Predictions,Actual
509.51047,9.17
397.738,247.75
458.305,406.5
548.53424,207.28
505.115,367.02
451.66513,382.3
817.0872,8.95
508.81775,124.850006
412.4588,12.67
465.77246,336.0
920.1522,8.95
537.73267,6.0
436.20877,12.120001
585.9509,12.849999
373.07822,207.28
484.0484,9.099999
542.9836,463.17
548.53424,349.67
548.53424,207.28
115.797066,99.42
756.4589,972.32
474.22018,128.68001
460.19797,13.049999
548.53424,207.28
582.2194,297.5
609.5636,9.22
542.8042,9.349999
609.91614,430.58
560.14276,9.12
548.53424,207.28
523.5775,360.65
655.4193,8.95
573.6294,9.22
507.8944,6.7
556.0414,195.59999
698.0392,12.42
392.2816,12.78
487.10718,90.1
495.08887,372.35
626.23987,9.099999
579.36694,8.9800005
548.53424,207.28
506.57886,403.75
459.89017,223.68
308.64688,382.95
429.23575,8.849999
542.89014,59.829998
560.4014,9.33
775.61096,207.28
575.64264,281.25
327.4962,2.0
548.53424,207.28
513.7221,325.35
516.9018,12.95
433.82745,9.48
696.72095,185.25
452.12793,9.049999
424.86743,12.7
887.7149,988.07996
690.6454,456.42
538.74426,36.899998
407.99545,404.58
527.7637,9.099999
489.52744,9.049999
208.33961,423.52002
540.53687,207.28
548.53424,207.28
648.8366,9.0
672.6746,89.700005
471.19928,12.7
703.835,12.5
473.46127,6.6800003
572.14404,6.7
904.30835,8.93
583.77374,446.67
672.49023,758.43
369.2812,9.02
698.74335,9.099999
453.15875,417.38
658.4884,396.58
486.60754,6.8500004
546.9968,384.12
524.6508,9.38
454.34378,405.52
586.6011,6.7
663.1179,972.63
356.27042,339.7
650.7037,12.33
695.863,6.6800003
479.33743,12.67
548.53424,207.28
631.5704,144.2
559.1483,9.099999
680.7148,238.73
754.4441,5.0
750.3949,404.66998
856.2144,139.09999
720.3515,54.75
627.23694,989.5
491.48105,12.33
700.66296,9.02
668.5222,988.07996
713.47455,360.85
598.6851,122.65
567.1899,397.58
794.27606,373.33002
926.6469,989.7
448.97134,455.22
641.33075,300.05
712.9649,137.65
548.53424,207.28
465.54544,207.28
548.53424,207.28
548.53424,207.28
588.0119,9.320001
548.53424,207.28
465.3417,129.55
1052.3612,431.84998
548.53424,207.28
830.77344,415.82
541.88763,423.18
639.5404,124.77999
472.07358,258.95
466.68005,207.28
736.96564,989.88
473.51892,12.92
666.12573,988.2
614.6288,988.25
689.83673,5.0
548.53424,207.28
466.06262,175.92
430.95587,376.78
812.1145,988.1
388.43796,411.92
458.17294,456.75
547.8412,404.16998
368.03052,381.58002
863.63837,410.25
632.9146,6.6800003
512.7948,10.25
426.69128,398.55
588.0954,12.79
388.1105,311.27002
643.791,217.0
485.81302,13.33
968.79407,363.0
477.183,8.7
797.9422,5.0
470.68637,9.299999
650.3425,9.0
399.17844,9.25
445.7908,447.85
700.37146,6.7
474.29694,122.6
650.1849,423.03
493.7363,207.28
1027.6289,301.34998
705.12555,12.7
530.5435,361.85
449.48843,13.650001
623.429,152.42
456.0571,9.320001
655.4236,8.9800005
586.06256,99.5
564.12537,9.33
933.43286,362.75
500.5907,21.12
671.75104,273.0
380.2118,12.42
517.9702,234.90001
548.53424,207.28
467.36526,207.28
522.50574,12.7
510.62292,397.08
523.0513,9.2
698.51337,425.75
463.9121,418.55
482.4095,365.6
421.5363,457.72
548.53424,207.28
606.02673,68.579994
568.26855,421.08
789.2689,135.48
472.48666,125.149994
510.71878,322.92
521.5612,422.62003
548.53424,207.28
517.6584,440.25
449.2961,9.22
476.9186,127.0
557.5416,12.17
588.8562,21.550001
548.53424,207.28
470.75238,2.0
818.1943,136.17001
548.53424,207.28
479.8967,12.42
598.7885,9.099999
548.53424,207.28
548.53424,207.28
512.184,242.75
919.1346,989.7
713.01276,112.25
399.62775,12.33
497.0401,349.55002
222.02881,146.07
324.45016,8.9
598.0444,401.91998
548.53424,207.28
800.99585,12.42
334.48126,12.08
532.92896,416.38
507.79874,6.7
466.13324,355.35
548.53424,207.28
585.7998,13.099999
503.85217,41.0
619.38654,394.06998
578.97754,304.47
541.6676,408.19998
470.699,294.92
631.3012,387.75
506.16187,322.21
570.4824,12.42
548.86224,349.6
745.15283,9.18
420.82214,405.28
385.05392,6.7
412.98816,6.0
426.23563,249.08002
1050.3977,988.68
541.8563,6.88
307.24054,12.5
370.47464,6.7
429.9579,12.25
466.42154,9.049999
503.37442,313.25
633.7619,9.049999
548.53424,207.28
391.5343,53.83
422.15677,278.0
802.63776,410.73
548.53424,207.28
597.1687,9.22
448.04202,156.5
478.1263,400.0
470.862,8.849999
328.8793,9.0
345.08838,9.25
550.6459,440.35
421.08337,8.9
543.9917,54.3
448.7689,12.17
377.92456,12.52
433.6585,12.3
463.89365,12.78
476.91336,407.28
589.8034,902.05005
587.6724,8.75
471.569,74.75
360.1514,359.1
518.08563,149.18
450.56372,330.6
775.66895,207.28
435.00958,65.47
572.5797,437.42
533.1675,8.8
565.79486,393.35
431.67572,2.0
535.0333,12.67
606.35706,449.42
440.17477,6.7
671.89465,423.32
402.56326,245.75
314.45782,422.92
438.179,302.5
644.8953,406.25
556.7662,258.0
514.6863,9.12
468.35034,410.87003
403.87115,6.6800003
467.92154,207.28
573.65594,12.25
665.6976,131.18001
317.59653,6.7
430.57925,207.28
883.6221,988.85
581.4214,427.52002
600.9626,12.7
683.3489,426.08
500.07886,12.5
463.63177,9.18
570.60864,123.979996
457.14188,12.83
549.51013,345.58002
667.20776,5.0
565.18726,119.05
548.53424,207.28
417.1228,12.68
393.35123,108.33
571.38824,178.15001
737.32745,9.02
622.2405,119.38
423.5937,352.28
477.9911,8.78
590.97986,12.67
668.2915,378.0
472.0096,396.58
497.11636,12.099999
548.53424,207.28
660.4067,430.58
434.53647,8.62
863.51056,406.88
549.3375,123.07
483.39136,207.28
439.1293,9.349999
504.27313,8.9
545.9226,9.12
548.53424,207.28
428.3107,315.12
536.125,207.28
642.17365,419.3
285.4897,146.4
555.29987,321.42
405.16656,109.15
488.48676,177.3
548.53424,207.28
832.9139,9.38
374.5885,12.25
403.02338,8.9
530.9722,436.0
1063.3839,413.92
423.9768,375.9
379.99673,9.17
510.49603,411.25
666.47864,759.07996
500.79584,210.79999
660.18317,6.6499996
854.3196,337.5
655.3172,412.5
480.3264,345.58002
650.98035,125.88
602.42896,314.07
453.20004,394.4
398.04578,6.73
473.43958,6.7
548.53424,207.28
356.10443,340.12
537.7378,6.0
641.5944,407.1
421.88272,8.95
450.7621,9.17
601.3255,438.17
548.53424,207.28
559.12006,6.7
735.9251,420.12003
911.52295,6.6
617.74744,9.98
517.8929,9.22
585.1363,415.25
383.84695,6.6499996
498.61252,207.28
611.0903,446.78
551.54395,427.94998
482.67664,409.69998
921.2027,207.28
489.44708,12.42
481.77765,207.28
464.84473,101.579994
521.77246,12.92
430.96707,8.9800005
538.1487,9.43
798.58795,394.9
448.43848,9.15
353.64233,385.28
443.7236,12.25
400.95215,12.4
884.1388,8.9800005
548.53424,207.28
637.7383,13.049999
548.53424,207.28
656.2269,438.28
548.53424,207.28
537.0772,6.75
550.6551,431.84998
251.09814,8.599999
510.08276,13.950001
681.6943,988.68
559.3865,9.950001
501.51242,415.59998
422.70584,12.5
590.7116,207.28
409.59128,12.5
398.47183,8.78
708.5232,126.399994
548.53424,207.28
655.1721,9.02
548.53424,207.28
331.5251,6.7
574.6133,12.42
388.95563,1.0
437.20093,118.33
600.9474,12.33
494.97873,247.75
545.9501,350.7
440.0262,9.049999
548.53424,207.28
544.19293,467.67
607.88367,345.17
904.3509,446.95
719.7417,362.55
445.44724,413.33
431.85208,207.28
481.06686,272.33
616.37274,6.6800003
522.8877,8.9800005
497.7072,468.80002
915.6238,380.95
672.0782,326.55002
513.89716,8.9
421.343,8.72
419.1691,7.95
575.2502,9.08
548.53424,207.28
548.53424,207.28
514.2393,9.099999
413.83777,123.43
548.53424,207.28
506.8315,9.4
626.50256,9.12
878.4508,8.9
549.3615,6.0
548.53424,207.28
485.70502,309.35
713.8248,9.02
452.40176,320.12
390.9719,328.17
487.6068,9.25
351.39542,289.87003
453.27795,418.0
480.39017,316.68
545.6577,18.62
706.5983,9.02
715.7027,435.62
369.086,436.58
441.2141,9.75
692.9928,434.58
519.55884,326.97
413.1301,265.77
341.62714,417.12003
824.4734,5.0
823.6336,6.6800003
730.6745,8.95
437.2557,227.25
669.64716,8.22
780.68384,89.670006
773.4413,417.92
367.67117,18.9
445.475,12.33
509.16577,12.33
548.53424,207.28
510.29987,126.43
460.0521,336.92
486.5576,9.12
465.121,8.88
566.49194,350.7
630.7217,9.12
463.02338,13.0
529.11664,207.28
548.53424,207.28
490.70737,12.58
866.23395,145.18001
882.323,140.63
482.71008,252.75
643.5258,6.6800003
450.51025,119.43
504.7755,12.75
648.51715,8.9
429.00687,9.049999
894.24347,427.0
525.00446,8.849999
553.44366,12.08
578.93365,86.55
444.6609,10.35
343.43658,44.579998
500.20822,1003.82996
476.11227,207.28
462.20694,8.0
479.3759,12.75
279.0802,207.28
350.30923,2.0
545.85254,360.78
548.53424,207.28
467.75665,68.579994
424.78244,1.75
531.8131,13.88
415.39212,9.12
412.36703,14.879999
548.53424,207.28
393.74576,12.7
384.9247,131.38
495.54733,1.5
570.8814,404.08
548.53424,207.28
809.7285,988.88
489.2317,12.53
339.29776,12.62
851.44574,428.92
548.53424,207.28
482.85663,199.68001
492.01785,13.42
760.97766,446.5
516.7705,9.43
502.26804,207.28
614.4097,445.80002
643.9519,422.58
463.1156,207.28
360.00592,379.15
468.7798,64.0
628.8709,986.18
752.21436,8.349999
486.8539,12.5
363.2689,130.05
597.5415,207.28
548.53424,207.28
636.60126,422.12003
670.7979,989.57996
548.53424,207.28
436.9465,8.95
491.92355,391.8
601.3068,207.28
1026.776,207.28
903.2672,407.28
552.5681,455.0
455.39478,12.45
530.9969,207.28
527.90314,8.72
780.1667,8.95
529.6504,329.25
664.35834,12.33
529.9724,11.67
545.41235,399.88
476.04883,12.47
535.4736,207.28
811.23047,26.98
662.0154,12.75
562.02106,6.6800003
515.80865,6.6800003
134.93637,12.92
519.41724,8.72
359.5045,126.77999
435.8508,425.9
373.12656,128.6
528.40576,276.05
981.30334,8.9800005
449.75174,6.6800003
694.99,427.17
599.697,9.45
548.53424,207.28
396.52863,9.299999
394.67743,2.0
694.5307,8.95
340.94144,2.0
427.56528,452.55002
564.4153,168.75
373.98822,9.299999
710.451,262.5
682.8116,12.25
553.8717,460.08002
361.5462,198.15
589.1264,400.98
571.14154,342.12
715.83075,122.0
975.2698,348.9
416.41846,349.12
508.882,269.91998
457.82394,9.12
449.42593,443.62
486.077,12.25
420.35373,391.05
487.43933,361.2
520.45404,207.28
548.53424,207.28
487.90356,423.09998
548.53424,207.28
548.53424,207.28
539.3155,9.049999
386.5998,46.420002
411.68948,120.63
926.70276,129.5
470.24207,8.9800005
634.67804,6.7
548.53424,207.28
439.1101,8.88
458.62253,101.38
605.2511,990.3
454.37625,397.1
612.0443,434.08
511.8859,12.0
640.2819,13.08
548.53424,207.28
548.53424,207.28
813.52795,430.02002
570.0384,378.65
584.5505,401.8
713.08673,5.0
476.98996,420.47998
548.53424,207.28
418.48932,207.28
548.53424,207.28
459.74606,416.58
548.53424,207.28
548.53424,207.28
366.64078,6.7
696.8774,12.78
636.7203,131.34999
473.68,369.75
416.90643,124.48
818.34784,989.0
788.8404,989.07996
440.80185,12.68
432.7218,8.849999
350.81796,9.02
478.903,12.42
580.0706,10.0
460.49564,8.7
379.7246,8.9800005
466.235,8.849999
502.76254,367.0
543.7837,190.45
634.64636,1037.95
986.2622,207.28
645.06854,343.80002
516.7928,15.780001
456.97186,409.1
767.491,412.0
710.28033,12.58
548.53424,207.28
396.9287,12.65
548.53424,207.28
578.042,439.58
472.9462,8.62
776.2468,171.0
386.73605,12.910001
496.72925,9.92
520.6555,302.44998
468.94595,304.0
615.0071,128.9
417.84827,12.280001
732.0463,12.7300005
731.2316,12.58
548.53424,207.28
779.1505,12.33
540.77386,13.92
351.6139,12.33
622.14777,973.63
375.42172,31.45
640.25305,207.28
919.30035,399.0
585.51697,12.5
734.78064,9.099999
414.24713,12.22
433.7742,371.16998
669.5253,9.15
814.64746,400.58
555.69904,9.25
574.6377,342.18002
612.3292,386.91998
540.2014,13.83
638.45184,393.41998
474.99786,207.28
542.8447,8.849999
592.47125,12.25
415.79575,444.47998
569.9199,8.7
590.4392,129.25
819.16064,989.0
752.58624,6.0
908.2589,410.4
815.4755,988.68
414.0891,8.83
792.31946,419.78
469.3407,446.52002
548.836,49.97
691.15497,439.33
463.41562,9.349999
513.55035,425.69998
596.55426,430.34998
399.95926,6.0
548.53424,207.28
565.12476,312.42
423.33722,125.75
504.36227,12.78
589.9984,350.62
430.20377,12.280001
675.3852,988.23
464.93268,12.25
556.70905,9.75
540.1411,2.0
952.5199,317.75
427.3523,207.28
458.42252,296.18
679.1066,440.08
416.12473,79.0
564.5279,413.19998
405.89188,12.280001
358.9751,12.42
690.0851,989.63
836.69073,8.9800005
616.4858,405.28
526.89307,207.28
214.69717,420.22
630.15027,12.09
385.48898,8.55
482.51688,12.55
503.82843,282.0
427.41275,237.18
492.45175,9.599999
513.0586,14.12
690.4516,8.820001
481.41217,2.0
603.0152,8.820001
1149.4012,988.88
764.9226,8.9
542.3781,426.62003
440.58786,12.5
434.16586,100.02
522.66925,168.25
637.0963,414.94998
504.02496,53.399998
588.54016,450.65002
737.8011,972.82996
680.6208,451.58
745.0214,988.52997
635.14734,427.17
554.3016,12.58
499.88132,327.65002
889.6656,12.42
774.84326,8.95
388.21875,2.0
709.9144,9.12
355.38956,8.92
568.3176,402.22
471.40503,8.93
657.6894,8.9800005
410.61475,420.47998
443.2955,25.55
548.53424,207.28
415.81967,6.0
142.91899,456.35
512.67224,285.0
438.3107,452.5
558.8727,444.92
548.53424,207.28
594.4342,448.18
548.53424,207.28
422.9408,12.33
427.8742,115.15
548.53424,207.28
415.56128,9.38
476.74582,207.28
376.1752,12.349999
725.4053,8.9800005
503.0015,12.92
462.30362,442.75
517.8542,13.75
418.32846,399.81998
578.57855,943.4
436.53525,8.9
641.7992,239.75
659.7568,128.23001
520.795,317.90002
517.771,274.0
750.9928,8.93
424.55502,8.9
778.1446,133.84999
438.44934,120.18
540.6032,96.35
344.0712,51.33
433.86252,402.02
553.1075,8.92
540.6779,57.75
807.3636,989.3
413.00943,22.4
548.53424,207.28
548.53424,207.28
711.7674,358.0
473.96594,12.83
730.6009,989.35
601.0129,6.7
634.7098,101.12
398.57822,12.25
714.26276,130.78
548.53424,207.28
885.31,988.57996
478.1983,10.5199995
462.63925,250.0
548.53424,207.28
479.08496,189.05
548.53424,207.28
434.9729,12.17
522.9665,442.12
416.3668,207.28
404.4182,119.48
478.66367,413.52002
522.7585,396.69998
944.28015,420.4
721.17194,973.15
499.72568,9.18
834.81323,22.050001
512.88007,353.98
811.968,83.09
619.85455,434.58
421.3407,453.0
484.68442,343.22
548.53424,207.28
390.3238,395.85
395.37027,415.58
508.04053,45.75
443.22986,207.28
648.3675,9.299999
843.9216,454.58
683.4589,131.77
548.53424,207.28
398.21805,207.28
558.223,242.48001
600.509,9.099999
544.6783,404.8
408.84915,112.28
466.14136,343.9
548.53424,207.28
372.36194,12.58
401.7487,2.0
659.60724,364.28
870.81213,356.43002
530.01886,8.93
536.006,364.33002
525.98956,9.22
627.7945,9.73
645.1053,237.55
381.62152,8.88
392.902,12.33
586.5156,111.450005
628.45325,12.17
360.63724,12.099999
525.58844,49.920002
640.83966,15.92
415.1686,401.15
531.17316,271.25
548.53424,207.28
548.53424,207.28
914.2416,39.800003
381.0136,11.9
368.62042,9.2
620.71375,416.05
486.3891,9.15
383.44516,7.55
493.70868,22.68
531.8023,415.42
432.4096,17.48
492.4495,8.9800005
524.5075,396.16998
819.5352,293.0
461.8016,409.5
644.06647,199.25
753.75146,237.48
396.8555,399.25
348.50577,221.5
494.7937,9.33
388.04083,9.299999
852.76215,972.45
350.81128,120.25
502.71143,347.62
476.75568,6.0
652.681,424.67
548.53424,207.28
470.42554,438.67
913.58154,387.18
361.55258,74.08
645.8321,8.62
526.1599,260.0
701.4088,5.0
548.9205,207.28
393.3189,12.75
602.9678,9.02
657.0757,12.95
401.9734,181.72
853.59503,8.95
511.33383,288.75
482.01657,438.33
551.5553,6.63
491.608,207.28
868.29834,374.72
486.4724,328.72
510.2522,444.40002
550.2326,398.8
560.8353,405.5
548.53424,207.28
494.75995,350.85
671.16675,8.88
656.5502,381.35
486.2982,128.28
369.67825,207.28
548.53424,207.28
447.54092,207.28
783.05884,384.94998
911.4236,13.049999
548.53424,207.28
301.8128,325.42
958.77527,207.28
548.53424,294.75
632.57416,9.12
430.12827,76.85
432.91406,10.38
548.53424,207.28
694.0841,306.0
422.66275,9.299999
476.91278,349.02
391.6415,12.36
548.53424,207.28
389.71286,417.22
493.88403,377.08002
779.57025,988.95
509.6473,21.92
754.04877,9.2
511.18155,207.28
541.78876,723.55
281.6515,207.28
548.53424,207.28
442.40106,288.0
581.9105,7.0
548.53424,207.28
484.82053,27.83
600.9312,36.12
397.8715,6.6800003
389.62146,127.100006
773.49445,293.5
369.66043,279.0
389.20557,118.920006
431.54834,412.05
323.57227,9.0
516.5643,12.349999
548.53424,207.28
674.6344,8.83
470.9412,9.17
493.50174,24.33
628.2161,435.67
548.53424,207.28
1026.104,418.18
572.1225,421.08
755.17505,412.17
630.69684,6.6499996
540.33575,248.25
525.3053,374.5
679.071,6.8500004
490.17972,12.67
435.41168,143.25
531.1262,399.02
407.08813,10.02
437.05215,9.049999
587.23224,415.58
568.5332,389.75
556.192,430.62
454.23672,8.820001
442.32996,351.35
489.63455,9.070001
512.8125,6.0
573.4726,5.0
689.47064,439.75
207.25471,16.68
579.9084,436.28
722.70135,57.25
573.1899,347.78
493.5587,399.3
447.62314,207.28
532.689,8.25
333.47205,33.0
685.831,385.5
556.5152,353.45
729.9739,9.17
452.17224,12.83
558.11707,133.48001
555.9969,8.93
714.06793,107.649994
467.24545,455.47998
538.04016,6.0
506.8708,12.7300005
631.8303,6.7
451.88712,266.25
558.72015,207.28
502.0222,8.95
421.20172,9.28
412.76797,387.75
537.0492,256.62
522.4543,378.38
905.8078,6.63
564.1373,9.2
400.6113,83.65
417.83337,9.070001
434.87982,2.0
548.79706,51.5
250.90425,433.75
581.559,441.0
422.83502,207.28
464.17258,207.28
383.41916,452.17
494.9981,291.75
465.62332,207.28
548.53424,207.28
636.8322,141.34999
351.66647,207.28
377.50952,24.75
552.6554,8.9800005
424.3761,388.62
784.77893,12.7
823.615,207.28
476.40958,356.75
410.67673,375.72
560.25775,242.0
507.0435,443.08
424.07663,314.6
670.97845,8.93
531.7324,8.25
612.86,12.58
413.97327,24.4
893.1423,6.9500003
485.4186,12.52
572.13806,6.7
432.93814,433.5
345.72546,51.5
494.07474,390.69998
545.8956,6.6
679.3724,988.55
548.53424,207.28
770.2499,6.7
665.1546,989.43
552.9354,422.42
543.4186,380.5
548.53424,207.28
479.5976,9.22
548.53424,207.28
548.53424,207.28
555.0477,12.7
453.03476,401.08
958.032,427.42
491.7834,12.38
658.2858,12.95
546.06573,406.15
625.73804,110.850006
907.6858,8.9
970.889,196.3
496.37027,130.59999
631.8852,6.6800003
533.92236,361.48
514.9717,9.070001
522.79517,8.9
543.0645,329.25
462.95654,401.19998
614.3797,9.02
709.9528,436.58
520.64606,9.099999
610.2944,424.97998
460.3895,134.75
524.11426,9.15
618.76117,12.17
369.32608,2.0
429.04865,9.320001
412.73724,9.28
615.14966,316.5
450.4995,12.67
583.5401,13.5
548.53424,207.28
434.12668,395.9
466.90097,311.1
629.6053,8.43
510.43665,9.5
591.574,426.75
694.21124,8.78
548.53424,207.28
548.53424,207.28
587.56635,12.52
386.43146,132.34999
443.8109,415.68
437.5215,25.0
1063.2328,207.28
600.6552,12.25
724.38934,9.22
537.5688,207.28
395.2974,12.78
638.2191,425.02002
681.4784,372.95
611.6658,383.62
679.6466,417.72
372.60138,6.7
494.5562,19.85
785.45215,9.070001
692.18207,433.08
495.17053,207.28
793.8722,5.0
398.03867,12.68
879.295,417.65
499.54657,307.5
548.53424,207.28
538.442,12.72
772.56354,422.42
517.79315,393.19998
399.55698,8.93
699.0155,988.82996
711.2505,12.799999
506.4848,237.85
670.575,281.5
506.59683,284.25
394.0351,1.75
919.4541,8.95
548.53424,207.28
468.74725,9.599999
951.67883,352.75
705.7978,972.18
930.99023,207.28
548.53424,207.28
776.9055,422.38
486.08203,12.95
580.3564,9.12
606.86804,448.52002
465.88318,12.33
439.5316,446.42
398.80188,9.28
403.3434,1.75
672.1755,422.33
427.74097,6.0
591.68176,2.0
446.61313,6.0
785.779,416.75
392.39587,6.6800003
426.64682,2.0
358.15424,9.049999
407.83588,207.28
441.5861,9.2
431.4224,301.58
554.33795,12.75
480.9451,342.1
650.9827,9.049999
362.18936,7.9199996
661.67377,405.3
893.5826,9.02
470.40726,242.6
493.20987,9.28
447.53088,8.8
548.53424,207.28
606.85004,291.25
429.38367,8.849999
454.7544,286.75
490.04245,9.02
543.7154,137.8
683.3114,370.7
535.4947,129.33
500.66974,442.83
610.19867,133.13
558.7038,90.25
717.1963,359.2
536.80035,432.44998
503.7938,12.92
483.51468,13.8
536.909,119.6
454.4992,434.78
503.30414,394.33
487.0748,9.0
548.53424,207.28
819.35114,364.65
586.03467,12.42
612.9406,114.03
477.66245,13.650001
612.2065,12.58
442.90295,12.17
541.839,447.30002
925.06146,368.52
416.30106,9.43
452.46133,12.17
569.3685,207.28
547.2916,392.6
908.4016,8.9800005
666.435,972.55
666.03406,9.320001
482.92535,304.5
541.26874,336.12
414.24313,9.22
438.98993,207.28
578.77594,434.25
820.4451,400.02
560.86365,8.9
553.96783,347.62
514.17584,392.1
250.19046,12.72
855.5729,435.92
594.9013,6.7
559.96643,471.67
447.36288,8.0
665.9193,375.1
548.53424,207.28
528.7086,264.0
548.53424,207.28
442.7209,395.0
623.0265,8.849999
510.1427,9.02
500.32343,9.099999
642.5869,430.52002
610.21674,13.17
679.4328,8.72
791.56525,244.58
828.6583,309.05
370.7942,13.0
786.746,153.59999
486.3575,11.25
548.53424,207.28
491.21368,9.25
452.6551,15.549999
475.82135,439.25
363.07797,6.6800003
467.62915,292.88
493.95212,426.57
408.4111,330.62
581.98303,5.0
672.07477,442.37997
617.0278,336.38
362.28882,414.15
441.10776,377.62
548.53424,207.28
1178.2593,408.41998
534.08765,10.150001
548.53424,207.28
466.2002,9.099999
322.28656,156.72
514.82556,209.67
709.8542,378.33002
601.40424,373.28
446.15057,396.66998
555.87335,12.88
201.34956,404.1
569.3663,9.22
462.86874,207.28
365.43903,12.55
163.46912,13.700001
619.962,324.25
423.7711,95.079994
473.77744,376.65
527.4968,909.55005
492.11584,6.8500004
601.652,9.2
658.7266,8.62
442.55002,8.75
511.99356,8.95
598.8509,6.7
488.77078,9.099999
548.53424,207.28
738.41034,9.0
620.31146,382.72
777.0562,9.049999
674.19446,362.28
905.97614,380.15
461.26984,265.5
518.4224,207.28
732.05444,9.12
464.8952,6.6499996
443.7847,418.15
280.39526,8.820001
813.0774,423.94998
509.19174,273.5
488.78372,7.0699997
420.24042,117.08
806.0228,70.329994
498.54935,6.7
529.1644,32.25
474.24655,327.58
548.53424,207.28
411.94553,8.7
409.92474,12.9
405.38998,6.6800003
603.43744,133.92001
469.8036,10.5
502.61996,285.0
683.0131,419.42
384.6056,368.83002
500.84857,84.0
323.81702,8.9
419.97607,6.6800003
581.571,483.25
483.34677,412.05
405.6072,134.33
416.24527,117.38
637.9484,401.5
777.498,972.32
548.53424,207.28
552.2802,5.0
325.77753,12.75
411.06235,394.9
548.53424,207.28
686.9088,12.77
512.33514,9.049999
424.77567,12.42
866.4247,6.6499996
499.46008,259.25
548.53424,207.28
506.58325,13.15
848.76105,6.7
548.53424,207.28
719.2142,9.02
271.2757,41.15
535.52625,265.44998
548.53424,207.28
432.85596,406.15
412.33762,414.33
607.0377,8.83
391.6378,387.94998
385.29816,9.299999
500.28958,40.67
421.52148,271.0
518.5903,302.58
548.53424,207.28
536.7171,6.7
630.3567,12.75
525.44116,9.28
883.3762,988.13
548.53424,207.28
458.27933,292.0
418.36224,12.72
568.134,71.85
458.183,319.80002
548.53424,207.28
526.3125,312.25
462.5277,13.08
444.80005,422.3
496.51285,2.0
966.6822,453.30002
547.5964,207.28
427.82913,211.92
555.14996,125.18
487.3888,8.75
858.14984,9.049999
548.53424,207.28
361.0291,6.73
548.53424,207.28
504.80414,62.42
463.48618,213.9
838.3725,207.28
490.53873,207.28
548.53424,207.28
750.50653,973.82
516.7574,366.43
396.68646,119.6
523.9383,363.35
434.2101,13.0
359.65875,6.73
502.5578,378.8
423.47012,293.44998
914.0935,6.6
511.04373,417.5
465.6038,424.88
147.87567,12.72
449.5738,2.0
990.9047,8.95
518.6511,15.32
697.19403,390.38
566.1716,9.349999
659.2233,276.12
522.2101,8.9
560.961,12.5
610.4426,987.77997
541.1592,12.280001
311.48343,24.83
631.2842,10.3
475.57303,17.63
999.61536,988.88
684.9409,12.25
501.00314,207.28
412.58636,9.2
825.96204,988.88
548.53424,207.28
455.054,12.25
694.7184,402.55
684.5191,9.0
548.53424,207.28
495.7927,424.0
406.033,9.38
421.33542,131.52
639.8421,733.98
949.9506,6.7
520.5337,134.78
402.17062,436.25
397.9258,299.08
730.00183,6.6
517.78424,274.0
663.70764,9.070001
533.6866,17.1
552.05023,437.52002
473.24918,359.8
495.02866,9.28
556.9316,355.2
699.7628,302.59998
286.294,383.41998
384.57632,341.42
474.09998,8.93
481.87753,13.15
404.96838,421.62003
785.33875,406.81998
469.59717,9.25
548.53424,207.28
539.68024,428.69998
354.77554,2.0
657.4868,431.3
403.90204,12.42
469.35614,12.67
478.88498,12.42
649.6508,328.33
303.77725,6.7
796.06757,132.13
548.53424,207.28
545.2148,297.3
454.7542,3.0
552.94586,267.75
328.43402,9.049999
548.53424,207.28
531.4041,12.75
698.0196,6.5699997
436.40344,9.349999
400.52176,9.2
668.26,299.34998
420.5809,9.4
425.044,265.5
627.48865,412.75
1000.60944,134.33
381.12054,12.64
770.0895,294.84998
491.85416,12.95
713.64355,6.6800003
504.61346,119.1
742.9001,955.55
544.0529,8.849999
410.59665,406.71997
418.21118,207.28
496.1493,348.78
412.71954,431.69998
465.63144,355.30002
548.53424,207.28
546.2283,8.9
328.89758,6.7
568.50885,303.82
548.53424,207.28
485.32227,6.0
479.41827,310.58
655.92346,729.52997
351.98355,438.78
600.27075,316.17
380.98734,395.41998
548.53424,207.28
548.53424,207.28
549.29846,403.25
621.46173,26.25
340.67355,9.23
476.46466,354.45
840.0506,988.88
583.51794,12.67
548.53424,207.28
461.77246,12.17
484.34668,207.28
508.92078,285.75
413.2247,125.68
746.43787,987.73
641.4349,8.93
612.4324,9.099999
587.344,12.45
1186.5519,988.9
462.17676,257.5
1011.37634,434.80002
647.5575,8.8
514.5151,261.0
320.26236,345.30002
351.54065,223.22
670.20483,5.0
519.0317,129.95
577.39465,300.25
386.31577,339.02
713.0201,12.25
555.1332,432.05
415.93015,9.070001
504.2626,12.9
573.6343,34.55
548.53424,207.28
367.762,8.820001
514.65906,259.5
548.53424,207.28
495.73557,22.68
516.8393,308.52002
589.75684,89.13
356.95325,333.6
532.1658,11.7
484.11313,78.700005
550.2026,358.75
690.15186,8.95
538.91547,14.650001
513.50397,9.099999
462.2817,207.28
457.8068,207.28
405.90546,8.820001
594.9143,333.35
432.80295,8.849999
434.91086,207.28
553.9246,90.1
481.36227,9.28
485.90744,8.9800005
596.43524,9.27
462.57516,207.28
668.79456,6.6800003
694.4153,417.53
562.3298,207.28
541.6538,417.02002
784.4584,128.1
429.69406,8.65
407.0311,434.02002
543.7409,454.87997
548.53424,207.28
459.32077,9.25
