Predictions,Actual
272.3393,134.59
250.7981,138.25
224.28052,51.0
405.57404,134.59
252.6351,114.5
204.82944,195.0
231.27946,50.170002
456.70673,374.25
266.9804,134.59
216.6123,104.0
290.9025,263.0
185.2919,59.000004
240.34653,62.0
269.58548,165.0
272.3393,44.0
272.3393,134.59
57.649345,36.000004
375.4951,66.25
235.47055,88.0
228.51382,142.0
272.3393,134.59
289.0512,103.75
302.61725,233.5
269.4965,69.75001
302.79214,100.0
278.0985,128.75
272.3393,134.59
259.95773,61.250004
325.3672,300.74997
284.78952,42.750004
252.17702,195.5
276.06372,85.5
346.51184,200.17
194.8191,18.0
241.86406,1.0
245.82393,114.0
310.8907,277.24997
287.63602,115.00001
272.3393,134.59
251.52435,156.5
228.36113,34.75
153.32617,34.25
213.15283,85.5
269.53915,41.0
278.22684,132.0
384.99683,134.59
285.78833,69.25
162.6777,50.5
272.3393,134.59
255.06825,97.0
256.64578,45.750004
215.43086,46.25
345.85782,508.99997
224.51012,146.0
210.98563,29.25
440.6139,319.75
342.8436,56.25
267.48227,70.25
202.61508,15.5
262.03458,161.75
243.0648,139.50002
103.56164,60.500004
268.3716,134.59
272.3393,134.59
322.10138,224.25
333.92792,109.25
233.9718,31.75
349.38724,134.59
235.09404,52.5
284.0526,250.5
448.84628,314.5
289.82236,126.17
333.83646,54.670002
183.40811,30.499998
346.86118,199.25
225.02153,94.0
326.88983,168.0
241.61618,21.5
271.57654,92.5
260.4902,66.25
225.60945,36.000004
291.22504,188.5
329.18665,61.5
176.9532,98.0
323.02768,447.0
345.43216,290.75
238.00932,48.000004
272.3393,134.59
313.53525,73.50001
277.60516,119.0
337.9168,221.75
374.49548,210.25
372.48657,156.0
424.98587,222.5
357.58142,530.0
311.38535,146.75
244.03403,110.380005
347.81354,558.25
331.86783,46.500004
354.16962,98.0
297.22018,151.5
281.59473,110.75
394.25693,162.0
459.9289,285.99997
222.94408,49.500004
318.37756,148.0
353.91678,54.0
272.3393,134.59
231.16684,75.5
272.3393,134.59
272.3393,134.59
291.925,91.75
272.3393,134.59
231.06575,25.999998
522.2984,345.0
272.3393,134.59
412.36407,309.74997
269.04175,190.25
317.48935,139.0
234.40558,76.50001
231.72974,134.59
365.82404,190.5
235.12263,86.0
330.6789,133.75
305.1302,86.75
342.4424,267.99997
272.3393,134.59
231.4234,69.00001
214.00623,62.5
403.10696,92.75
192.91219,129.25
227.50917,47.0
271.99545,67.5
182.78764,39.5
428.66904,130.0
314.20215,130.75
254.6082,58.0
211.89046,72.5
291.9664,241.0
192.74974,21.0
319.59818,141.75
241.222,41.250004
480.839,393.5
236.94046,57.500004
396.0758,342.25
233.71735,134.59
322.8485,446.75
198.24077,57.75
221.36613,120.75
347.6689,379.49997
235.50862,45.5
322.77032,138.00002
245.15291,134.59
510.02814,378.99997
350.0275,287.33
263.4137,65.0
223.2006,143.75
309.49615,302.0
226.45947,26.25
325.36935,282.99997
290.9579,102.0
280.07437,175.0
463.29553,345.25
248.5535,48.5
333.46973,114.0
188.83102,252.32999
257.1758,48.25
272.3393,134.59
232.06967,134.59
259.426,41.75
253.5307,437.66998
259.69666,115.5
346.74707,175.0
230.3565,111.0
239.53343,63.5
209.33296,43.500004
272.3393,134.59
300.86252,109.33
282.12988,101.0
391.7728,105.75
234.6105,60.0
253.57825,101.0
258.95743,282.0
272.3393,134.59
257.02112,112.67
223.1052,146.5
236.8093,37.25
276.80804,165.0
292.34387,211.25
272.3393,134.59
233.7501,95.0
406.1233,113.0
272.3393,134.59
238.28679,381.99997
297.27148,72.5
272.3393,134.59
272.3393,134.59
254.30519,35.0
456.20187,146.75
353.94052,314.0
198.46368,185.0
246.79198,37.0
110.353134,47.250004
161.16652,147.00002
296.9023,307.33
272.3393,134.59
397.5908,905.0
166.14316,62.170006
264.5972,96.75
252.12956,68.25
231.45845,56.750004
272.3393,134.59
290.82755,390.0
250.17159,49.0
307.49057,104.0
287.44284,118.25
268.93262,51.75
233.72362,130.0
313.4017,134.59
251.31746,126.00001
283.22824,116.0
272.502,153.0
369.88586,304.75
208.97867,27.0
191.2333,44.5
205.09206,78.00001
211.66441,125.0
521.3242,234.50002
269.02625,141.25
152.62846,85.5
184.00021,117.25001
213.51111,143.83
231.60149,84.75
249.93456,58.0
314.62253,158.75
272.3393,134.59
194.44836,67.670006
209.64081,114.75
398.40533,382.49997
272.3393,134.59
296.46786,143.25
222.48302,53.25
237.40846,53.5
233.80449,124.50001
163.3639,68.75
171.40556,108.5
273.38693,43.25
209.10826,98.0
270.08563,129.0
222.84363,448.99997
187.69629,44.250004
215.34705,23.0
230.34734,28.999998
236.80669,50.5
292.81378,43.0
291.75656,38.75
234.15524,104.25
178.87865,15.999998
257.2331,134.59
223.73409,44.5
385.02557,110.25
216.01735,16.5
284.26874,72.00001
264.7155,85.0
280.90265,57.0
214.36334,113.50001
265.6412,165.0
301.0264,134.25
218.57991,213.75
333.54095,231.75
199.92006,53.75
156.2091,142.0
217.58977,28.0
320.14603,162.0
276.4233,453.0
255.54662,296.0
232.55841,89.0
200.56892,74.25001
232.34566,134.59
284.8027,306.16998
330.46646,256.75
157.76628,55.25
213.81937,134.59
438.58337,279.99997
288.6553,144.00002
298.3501,106.25
339.22366,134.59
248.29956,201.0
230.2174,157.25
283.29086,57.0
226.99765,113.17
272.82346,67.75
331.2157,263.25
280.6012,142.75
272.3393,134.59
207.14334,291.49997
195.34976,117.75
283.67764,60.25
366.00354,313.24997
308.90652,167.5
210.35368,60.500004
237.34137,102.75
293.39743,153.67
331.7534,281.0
234.37384,123.0
246.8298,71.75
272.3393,134.59
327.84155,87.83
215.78262,88.0
428.60562,173.75
272.73782,58.5
240.02055,134.59
218.06123,17.75
250.38043,195.5
271.0436,118.25
272.3393,134.59
212.6939,34.0
266.1828,134.59
318.79578,189.25002
141.8374,88.5
275.69586,106.0
201.21161,143.5
242.5485,90.5
272.3393,134.59
413.42596,234.0
186.04118,50.0
200.14832,215.5
263.6264,60.500004
527.76697,573.25
210.54375,10.0
188.72433,5.0
253.46774,208.0
330.85397,61.0
248.65527,38.250004
327.73068,509.99997
424.0458,208.25
325.31653,79.50001
238.49997,27.25
323.16495,132.0
299.0776,194.25
225.042,58.75
197.67883,73.75
235.08327,148.50002
272.3393,134.59
176.87086,80.75
266.98297,65.0
318.5084,60.500004
209.50484,17.75
223.83249,47.75
298.53015,112.0
272.3393,134.59
277.59113,217.75
365.30783,307.49997
452.42557,653.25
306.6774,212.5
257.13748,231.50002
290.49832,125.25
190.6345,62.5
247.57208,134.59
303.37463,121.00001
273.8325,134.59
239.66597,65.5
457.2279,321.49997
243.02493,41.17
239.21997,134.59
230.8192,26.749998
259.06223,309.99997
214.01176,64.0
267.1868,63.25
396.39618,270.74997
222.6797,71.5
175.64935,68.25
220.34056,164.33
199.12074,13.0
438.83975,419.24997
272.3393,134.59
316.59528,300.99997
272.3393,134.59
325.76788,216.0
272.3393,134.59
266.6552,100.0
273.39148,5.0
124.77504,80.75
253.26271,131.75
338.40277,251.49998
277.72333,69.5
249.01079,53.0
209.91321,81.00001
293.26437,134.59
203.4068,68.0
197.8902,134.59
351.71313,168.0
272.3393,134.59
325.24457,406.99997
272.3393,134.59
164.67651,61.0
285.27765,191.17
193.16902,82.0
217.10452,35.0
298.34253,192.33
245.7693,99.5
271.05725,63.5
218.50621,79.50001
272.3393,134.59
270.1855,33.0
301.78378,84.170006
448.86737,298.24997
357.2789,172.5
221.1957,49.0
214.45085,134.59
238.86734,88.0
305.9954,148.25
259.61548,188.0
247.12296,105.5
454.46008,134.59
333.63202,181.5
255.15509,117.75
209.23706,47.75
208.15855,47.5
285.59363,120.5
272.3393,134.59
272.3393,134.59
255.32486,107.75
205.51357,74.0
272.3393,134.59
251.6497,79.50001
311.02103,361.49997
436.0178,257.25
272.74973,25.999998
272.3393,134.59
241.16841,100.75
354.3434,244.25
224.64597,49.0
194.16934,63.000004
242.11194,134.59
174.5346,76.24
225.08066,49.25
238.5316,41.75
270.9122,32.75
350.75818,332.0
355.2751,203.0
183.31128,79.0
219.09555,95.0
344.00818,373.99997
257.964,30.0
205.16248,21.249998
169.68835,39.750004
409.23846,214.5
408.82184,530.0
362.70288,134.59
217.1317,134.59
332.42593,220.0
387.51355,173.0
383.92038,110.0
182.60936,103.5
221.20946,204.0
252.80777,97.83
272.3393,134.59
253.37042,23.0
228.44145,63.25
241.5914,40.25
230.95625,131.0
281.2485,116.0
313.1142,71.25001
229.91559,205.5
262.70584,134.59
272.3393,134.59
243.65019,153.33
429.95676,85.25
437.93887,236.75
239.68257,153.0
319.4666,270.49997
223.70755,62.5
250.62967,373.99997
321.9429,28.999998
213.03928,71.0
443.85287,258.99997
260.66568,24.999998
274.77493,87.83
287.42108,39.5
220.80557,72.75001
170.58606,19.25
248.36375,53.0
236.40926,134.59
229.51051,5.0
238.0284,95.0
138.65752,134.59
173.99574,124.0
271.00885,39.750004
272.3393,134.59
232.26385,131.0
210.94345,100.75
264.0436,119.25
206.28471,75.5
204.7839,4.25
272.3393,134.59
195.5455,134.59
191.1692,37.0
246.05139,153.0
283.42618,46.0
272.3393,134.59
401.92325,269.75
242.91808,71.25001
168.53271,50.0
422.62,514.0
272.3393,134.59
239.75526,28.5
244.30035,47.250004
377.7369,201.0
256.58066,37.25
249.38567,134.59
305.0215,164.25
319.67798,186.67
229.96133,134.59
178.80646,35.0
232.77145,24.499998
312.19598,145.25
373.38925,415.99997
241.7384,244.83
180.4253,44.250004
296.6528,244.5
272.3393,134.59
316.0312,132.25
332.99686,105.5
272.3393,134.59
216.9783,126.25001
244.25357,50.5
298.52087,221.25
509.60504,134.59
448.3297,302.25
274.34058,111.0
226.13087,75.00001
263.63864,134.59
262.1038,42.000004
387.25702,325.74997
262.9706,186.67
329.80206,236.00002
263.1304,59.000004
270.79047,74.0
236.37778,150.25
265.85962,134.59
402.6684,290.25
328.63965,220.0
279.0304,185.0
256.10342,187.0
67.14475,58.250004
257.89374,89.75
178.5577,35.75
216.4347,19.25
185.31589,37.329998
262.35315,130.25
487.0451,523.5
223.33124,71.25001
344.99905,91.33
297.72223,132.25
272.3393,134.59
196.92615,54.0
196.00772,63.5
344.77118,245.5
169.34818,69.75001
212.32407,68.0
280.21823,56.0
185.74338,88.5
352.6696,191.5
338.9571,225.0
274.9873,150.0
179.57063,35.5
292.4779,124.75001
283.55524,155.25
355.3386,202.5
484.0517,265.24997
206.7939,119.0
252.66698,69.5
227.33603,95.75
223.1696,52.75
241.35295,111.0
208.74628,60.0
242.02884,55.75
258.4081,134.59
272.3393,134.59
242.25917,134.59
272.3393,134.59
272.3393,134.59
267.7657,94.75
192.00024,85.0
204.44777,52.25
459.9566,174.0
233.49692,17.25
315.07703,267.0
272.3393,134.59
218.05171,40.0
227.73222,67.75
300.4777,163.5
225.62556,18.249998
303.848,272.0
254.15727,17.499998
317.85724,171.25
272.3393,134.59
272.3393,134.59
403.8082,329.0
283.00797,45.25
290.2077,172.5
353.9772,375.0
236.8447,588.99994
272.3393,134.59
207.8213,52.25
272.3393,134.59
228.28963,13.0
272.3393,134.59
272.3393,134.59
182.09814,89.25
345.93542,278.5
316.09024,166.33
235.20255,85.0
207.036,28.5
406.19946,207.25
391.5602,206.5
218.891,191.75
214.88232,174.75
174.24812,175.0
237.7938,99.0
287.98514,71.5
228.66151,41.250004
188.58932,40.500004
231.50893,62.75
249.631,342.99997
269.98242,30.0
315.06134,52.25
489.50528,134.59
320.23196,147.25
256.59167,41.5
226.9133,24.999998
380.96832,196.17001
352.5849,736.0
272.3393,134.59
197.12463,90.0
272.3393,134.59
286.9787,80.0
234.8385,51.25
385.31226,835.0
192.06784,67.0
246.63774,44.0
258.5081,693.75
232.8539,69.00001
305.31784,131.75
207.50327,27.75
363.38348,391.99997
362.9793,264.99997
272.3393,134.59
386.75284,396.0
268.4892,39.5
174.643,80.83
308.8605,40.75
186.45457,24.0
317.8429,134.59
456.2841,510.24997
290.6872,301.75
364.74002,262.75
205.71667,7.75
215.40445,67.0
332.36548,82.50001
404.36362,288.74997
275.8939,45.750004
285.28976,157.75
303.98932,100.0
268.20523,36.000004
316.94928,70.0
235.85637,66.75
269.5166,61.5
294.13736,300.0
206.48495,29.5
282.94916,55.25
293.1292,91.75
406.6027,300.99997
373.57376,91.0
450.8062,322.49997
404.77444,324.99997
205.63826,101.5
393.28622,71.5
233.04974,49.500004
272.48898,77.0
343.09644,230.00002
230.11018,42.5
254.98305,20.75
296.16302,110.25
198.62814,52.0
272.3393,134.59
280.5702,33.75
210.22644,36.25
250.42465,190.75002
292.91055,87.5
213.63307,11.25
335.2727,44.0
230.86282,303.0
276.39496,82.75
268.1753,164.0
472.76505,487.0
212.21841,134.59
227.633,22.25
337.119,107.5
206.64818,134.59
280.27408,68.5
201.57144,14.0
178.29504,71.67
342.5656,190.5
415.29974,297.74997
306.05145,52.25
261.60263,134.59
106.71576,151.5
312.83072,423.99997
191.44914,30.499998
239.58672,237.0
250.1598,30.0
212.2484,21.5
244.51561,134.59
254.73907,45.750004
342.74747,126.00001
239.03865,109.75
299.3684,240.25
570.44196,400.74997
379.6941,264.49997
269.2851,80.25001
218.78485,131.33
215.59877,9.75
259.50714,92.75
316.27676,146.5
250.25731,93.75
292.18707,209.0
366.23856,57.0
337.87018,151.17
369.82068,110.75
315.30984,84.170006
275.2006,471.0
248.20157,69.25
441.5817,590.0
384.6159,168.0
192.80344,159.75
352.40338,306.74997
176.51619,158.75
282.15424,112.75001
234.07388,43.25
326.49344,434.5
203.91457,34.500004
220.12817,45.25
272.3393,134.59
206.49683,30.0
71.1051,36.25
254.5474,71.0
217.6551,135.0
277.4684,181.5
272.3393,134.59
295.1112,179.5
272.3393,134.59
210.02977,54.0
212.47734,68.75
272.3393,134.59
206.36864,22.749998
236.72357,134.59
186.82838,164.75
360.0887,159.75
249.74954,78.00001
229.55849,98.0
257.1183,59.000004
207.74149,175.0
287.2449,30.75
216.77426,71.75
318.61,71.0
327.51913,202.0
258.57727,51.0
257.077,78.00001
372.7832,163.75
210.83063,247.5
386.25378,444.0
217.72389,44.0
268.40454,35.0
170.90091,28.999998
215.44827,35.5
274.6082,211.5
268.4416,92.0
400.74994,255.49998
205.1026,36.5
272.3393,134.59
272.3393,134.59
353.32266,200.0
235.34442,263.5
362.66638,43.500004
298.37503,291.0
315.0928,96.5
197.94298,76.50001
354.56067,157.75
272.3393,134.59
439.4208,468.0
237.44417,42.000004
229.725,70.0
272.3393,134.59
237.88406,134.59
272.3393,134.59
215.99915,115.00001
259.65457,132.5
206.76826,23.0
200.84033,36.000004
237.67505,59.750004
259.5514,94.75
468.67712,181.75002
357.98846,73.0
248.12434,132.75
414.3683,370.24997
254.65053,52.5
403.0343,578.0
307.72278,149.0
209.23593,43.0
240.66208,134.59
272.3393,134.59
193.8478,69.75001
196.35146,113.25
252.24951,134.59
220.0956,60.500004
321.86865,223.75
418.88712,161.17
339.27826,187.5
272.3393,134.59
197.76431,88.25
277.14612,67.5
298.12503,118.75001
270.42627,49.0
203.03862,72.5
231.46246,149.75
272.3393,134.59
184.93654,74.0
199.51591,134.0
327.44492,106.5
432.2281,316.24997
263.15344,66.25
266.12375,65.58
261.1544,215.0
311.66196,180.25
320.2502,183.25002
189.53041,154.75
195.1269,74.0
291.18265,142.50002
311.98877,131.0
179.11967,24.999998
260.9554,184.0
318.13394,131.0
206.17383,98.5
263.7261,94.25
272.3393,134.59
272.3393,134.59
453.77435,509.74997
189.22882,40.0
183.08029,15.749999
308.14905,192.25002
241.50781,49.25
190.43517,31.500002
245.13919,33.25
264.03824,120.75
214.72743,88.5
244.51448,243.5
260.41913,51.0
406.78854,134.59
229.30943,80.25001
319.73483,37.25
374.15186,276.99997
197.08832,70.50001
173.101,74.0
245.67749,28.5
192.71516,22.749998
423.27313,83.5
174.24481,36.750004
249.60564,84.25
236.72845,38.0
324.0087,146.0
272.3393,134.59
233.58795,18.999998
453.4469,143.5
179.57379,121.25
320.61078,116.50001
261.23892,129.0
348.18356,179.0
272.53088,134.59
195.33374,246.0
299.3449,349.24997
326.18896,183.75
199.6274,15.25
423.68634,134.59
253.88339,72.00001
239.3385,74.0
273.8381,190.75002
244.097,134.59
430.98096,160.0
241.54913,65.75
253.34677,42.25
273.1819,122.0
278.4421,81.75001
272.3393,134.59
245.66075,134.59
333.17984,516.0
325.92825,276.49997
241.46269,42.000004
183.6051,82.0
272.3393,134.59
222.2344,134.59
388.69183,127.24999
452.37628,484.49997
272.3393,134.59
149.93564,33.5
475.86844,134.59
272.3393,34.0
314.03326,174.5
213.59563,134.59
214.97772,4.75
272.3393,134.59
344.54962,168.55
209.89183,63.750004
236.8064,56.5
194.50154,125.0
272.3393,134.59
193.5447,20.0
245.2262,9.75
386.9611,148.0
253.04668,399.66998
374.29935,538.0
253.80785,134.59
268.9927,31.33
139.93318,76.75
272.3393,134.59
219.68442,43.25
288.89795,127.75001
272.3393,134.59
240.7296,42.67
298.33453,67.0
197.59236,102.0
193.49934,38.0
383.94675,79.50001
183.59627,61.5
193.29303,77.0
214.30016,133.5
160.73097,100.5
256.4783,44.0
272.3393,134.59
334.9002,207.75
233.84377,50.250004
245.03653,43.0
311.87115,177.67
272.3393,134.59
509.27164,228.0
284.0419,56.33
374.85812,213.0
313.10187,396.0
268.27185,58.5
260.81494,6.75
337.1013,199.0
243.38841,104.0
216.21684,65.5
263.70282,77.25001
202.16493,134.59
217.03072,98.25
291.53818,219.75
282.2612,71.5
276.1385,58.75
225.55635,58.250004
219.64914,51.25
243.11794,159.5
254.61697,55.0
284.71173,68.5
342.26077,254.0
103.02339,42.5
287.90466,285.74997
358.74725,147.00002
284.57147,123.0
245.06479,32.25
222.27519,134.59
264.47815,214.75
165.64246,18.249998
340.45508,63.000004
276.29883,64.5
362.3553,387.25
224.53209,80.0
277.09354,32.5
276.04166,143.0
354.464,271.5
232.01024,55.5
267.13297,134.59
251.66919,52.25
313.6642,241.5
224.39064,92.0
277.39273,134.59
249.26369,150.5
209.16698,54.25
204.98282,21.75
266.6413,24.0
259.40048,83.25001
449.59015,641.5
280.0803,118.25
198.95164,10.0
207.49586,63.5
215.95297,138.00002
272.46967,134.59
124.67885,85.25
288.72357,71.0
209.9773,134.59
230.48572,134.59
190.42227,92.0
245.77892,43.0
231.20546,134.59
272.3393,134.59
316.14575,156.5
174.66908,79.75
187.49037,36.000004
274.38388,60.75
210.74187,18.249998
389.54523,317.0
408.8126,134.59
236.55675,60.0
203.94531,41.5
278.15558,236.25
251.75485,50.0
210.59328,14.25
333.08643,163.5
264.00357,72.00001
304.25266,266.0
205.5808,45.000004
443.30652,239.75
241.02632,58.75
284.04962,109.75
214.98965,60.670002
171.72163,73.17
245.32082,47.250004
271.03024,369.99997
337.25082,260.75
272.3393,134.59
382.33707,450.25
330.1971,94.75
274.5228,92.0
269.8013,149.0
272.3393,134.59
238.1384,134.59
272.3393,134.59
272.3393,134.59
275.57077,123.0
224.96,12.5
475.4997,462.0
244.18402,63.750004
326.78934,705.75
271.11462,52.75
310.6417,159.25
450.52188,328.49997
481.8783,360.74997
246.45966,52.25
313.69144,167.0
265.09003,62.250004
255.6882,40.500004
259.56958,142.0
269.62564,53.5
229.88242,9.25
305.0066,472.99997
352.42242,339.99997
258.5034,18.0
302.9798,173.25
228.60886,88.0
260.22403,38.250004
307.18033,89.0
183.43039,85.0
213.06,134.59
204.96758,34.75
305.38858,134.59
223.70222,45.000004
289.70642,139.83
272.3393,134.59
215.57932,69.5
231.83932,31.0
312.56033,253.75
253.43828,134.59
293.6922,122.0
344.6127,150.25
272.3393,134.59
272.3393,134.59
291.70392,40.0
191.91673,14.25
220.38388,22.5
217.26358,78.25
527.69196,514.75
298.1976,417.33
359.5847,267.49997
266.8991,134.59
196.3153,170.25
316.83383,94.5
338.29565,193.75
303.66016,30.0
337.38687,87.75
185.05533,60.0
245.55968,95.75
389.8792,339.99997
343.606,508.99997
245.86446,134.59
394.05658,327.49997
197.67531,88.25
436.4366,494.0
248.03548,30.0
272.3393,134.59
267.33234,91.0
383.48492,358.24997
257.08798,37.25
198.42857,176.0
346.9962,163.0
353.06622,276.0
251.47769,106.0
332.88626,105.0
251.53326,46.0
195.68904,128.0
456.36038,345.0
272.3393,134.59
232.75531,36.750004
472.34775,228.75
350.36102,71.75
462.0837,134.59
272.3393,134.59
385.63907,208.25
241.35545,89.75
288.12692,238.25
301.2799,120.25001
231.3344,196.0
218.2608,46.33
198.05396,42.5
200.3071,84.5
333.6803,198.0
212.41124,24.999998
293.74567,215.0
221.77411,134.59
390.04138,104.5
194.87581,53.5
211.86841,88.0
177.88782,140.25
202.5359,48.5
219.28009,83.0
214.23767,44.670002
275.21866,288.0
238.80692,68.75
323.1661,376.24997
179.88971,112.25
328.47018,256.75
443.52496,386.25
233.57887,30.25
244.89172,41.75
222.22943,283.75
272.3393,134.59
301.271,118.25
213.22623,70.0
225.81317,60.500004
243.3203,85.0
269.94858,112.75001
339.20505,140.25
265.8701,71.0
248.5927,57.0
302.9323,122.50001
277.38464,181.0
356.01605,99.5
266.51785,33.0
250.14261,45.000004
240.08174,79.50001
266.57175,61.75
225.68655,42.5
249.89969,41.250004
241.84799,328.74997
272.3393,134.59
406.6972,243.25
290.94406,123.329994
304.29266,203.0
237.17833,250.24997
303.92844,558.0
219.93341,233.00002
269.01764,63.000004
459.1423,391.99997
206.73566,39.750004
224.67552,61.33
282.6756,134.59
271.72278,132.25
450.877,536.75
330.83234,20.25
330.6334,384.25
239.78935,63.000004
268.73474,57.500004
205.71469,61.250004
217.99208,155.5
287.34283,91.0
407.23996,198.25
278.45618,263.5
275.035,64.0
255.29337,77.0
124.324715,57.500004
424.66757,167.0
295.34296,476.75
278.01102,157.0
222.14609,69.00001
330.57648,124.24999
272.3393,134.59
262.5034,129.0
272.3393,134.59
219.8431,74.17
309.29645,122.50001
253.29243,128.0
248.4209,197.5
319.0008,68.25
302.94125,371.25
337.2808,153.75
392.91205,257.5
411.3147,319.49997
184.15875,106.0
390.52112,64.75
241.49213,43.500004
272.3393,134.59
243.90138,37.0
224.77167,134.59
236.26491,116.0
180.33057,27.25
232.2006,77.5
245.25996,40.500004
202.82129,71.25001
288.93393,79.0
333.6303,263.75
306.32037,70.25
179.93906,47.250004
219.04277,42.750004
272.3393,134.59
584.75903,416.5
265.17203,50.5
272.3393,134.59
231.49165,150.75
160.0931,40.0
255.6157,148.0
352.37347,181.5
298.5692,125.25
221.54463,32.5
275.98038,90.0
100.09373,68.5
282.6745,254.24998
229.83887,65.25
181.50195,14.750001
81.300446,40.25
307.7761,134.59
210.4417,77.33
235.2509,38.0
261.9022,20.0
244.34897,96.75
298.6921,224.25
327.00803,266.75
219.75832,159.0
254.2107,172.25
297.30243,230.5
242.6894,117.25001
272.3393,134.59
366.54077,471.25
307.94946,130.0
385.7138,382.99997
334.68195,66.25
449.67368,463.24997
229.04561,106.0
257.4002,134.59
363.38748,323.5
230.84422,55.0
220.37086,134.59
139.30995,69.5
403.5847,190.5
252.82065,76.0
242.69582,24.0
208.69006,48.25
400.08478,113.50001
247.54074,23.0
262.72952,134.59
235.48364,38.0
272.3393,134.59
204.57478,94.25
203.57224,81.75001
201.32245,60.25
299.5779,87.67
233.27939,43.500004
249.56026,123.0
339.05707,101.420006
191.01088,58.5
248.68143,134.59
160.85239,130.25
208.55891,53.0
288.72952,62.0
239.99844,55.25
201.4302,35.5
206.708,28.999998
316.69955,163.0
385.93298,72.5
272.3393,134.59
274.19775,59.5
161.82504,298.24997
204.13663,41.75
272.3393,134.59
340.9898,240.25
254.38016,64.75
210.94008,144.5
430.05136,280.24997
247.99257,80.0
272.3393,134.59
251.52652,198.0
421.2881,243.5
272.3393,134.59
357.01715,290.5
134.78555,26.25
265.88577,114.25001
272.3393,134.59
214.9489,55.670002
204.76932,71.75
301.36407,267.99997
194.4997,62.75
191.35448,7.25
248.4041,36.750004
209.32562,48.000004
257.48346,31.500002
272.3393,134.59
266.47656,223.5
312.9331,141.00002
260.88232,109.0
438.4614,55.0
272.3393,134.59
227.56197,21.999998
207.75826,64.0
282.0631,141.75
227.51418,24.0
272.3393,134.59
261.3146,61.0
229.66966,191.0
220.8746,25.749998
246.53038,116.0
479.79123,185.75
271.874,134.59
212.45499,54.0
275.6215,68.75
242.00377,17.0
425.94604,291.74997
272.3393,134.59
179.31409,107.5
272.3393,134.59
250.64388,64.75
230.14519,31.500002
416.1341,473.75
243.56651,68.5
272.3393,134.59
372.54196,71.75
256.57413,19.25
197.00446,69.75001
260.13672,44.0
215.62071,172.75
178.63423,124.50001
249.52942,41.5
210.29239,23.749998
453.7009,263.5
253.73946,50.5
231.19577,116.75
73.56422,76.25
223.24295,56.750004
491.80853,282.99997
257.51367,75.00001
346.09253,173.25
281.08954,86.25
327.25446,62.250004
259.27933,32.75
278.50446,624.0
303.05334,138.00002
268.6804,11.0
154.73344,71.0
313.39325,108.0
236.14172,18.75
496.13007,413.5
340.01352,168.0
248.75812,134.59
204.89272,96.5
409.97702,200.75
272.3393,134.59
225.96179,177.5
344.86432,239.75
339.80423,196.5
272.3393,134.59
246.17311,198.0
201.64145,43.75
209.2333,59.750004
317.639,49.25
471.49033,560.25
258.44763,56.5
199.72525,174.5
197.61932,45.000004
362.36917,236.75
257.0836,134.59
329.47922,333.99997
264.97305,85.5
274.08365,89.0
234.9888,74.25001
245.79407,94.25
276.50537,40.500004
347.36694,186.75
142.23643,35.5
190.99635,92.5
235.4109,191.0
239.26952,123.0
201.11328,29.25
389.82297,196.0
233.17697,192.75
272.3393,134.59
267.94666,74.75
176.21156,155.0
326.3929,190.5
200.58424,195.67
233.0574,103.0
237.78485,156.0
322.50534,134.0
150.91025,47.5
395.14575,270.0
272.3393,134.59
270.69244,36.5
225.81308,91.0
274.52798,89.75
163.14299,53.75
272.3393,134.59
263.84067,200.17
346.50208,350.75
216.70888,203.25
198.90721,20.499998
331.73776,145.50002
208.85898,47.5
211.07321,90.75
311.51022,43.0
496.62326,512.0
189.28186,163.0
382.25748,174.75
244.21913,282.99997
354.25348,436.24997
250.54927,134.59
368.76825,72.25
270.116,214.0
203.90558,128.0
207.6833,82.50001
246.35004,44.0
204.9588,17.0
231.20949,87.75
272.3393,134.59
271.19525,123.25001
163.37297,170.5
282.2491,41.250004
272.3393,134.59
240.97852,42.000004
238.04942,32.75
325.61734,70.0
174.8264,79.50001
298.00684,147.00002
189.21579,133.25
272.3393,134.59
272.3393,134.59
272.71844,61.5
308.52014,185.75
169.21527,93.0
236.58408,45.750004
416.96664,268.5
289.69543,156.0
272.3393,134.59
229.29498,306.99997
240.49452,134.59
252.68623,79.0
205.20941,128.0
370.52344,224.75
318.42926,181.5
304.04047,278.0
291.59363,147.00002
588.87317,324.0
229.49554,108.0
501.96494,341.33
321.4668,105.5
255.46169,78.00001
159.08885,82.0
174.60666,130.25
332.70264,170.0
257.70245,48.000004
286.65756,82.0
191.85933,15.0
353.94415,643.99994
275.61316,39.000004
206.55164,233.5
250.3752,238.0
284.79196,112.75001
272.3393,134.59
182.65442,50.75
255.53311,66.0
272.3393,134.59
246.14478,11.330001
256.61475,31.75
292.79068,110.5
177.29198,102.0
264.21854,59.25
240.37865,49.0
273.167,59.000004
342.59875,99.0
267.56723,42.750004
254.96004,108.75
229.54762,53.0
227.32751,134.59
201.57817,66.5
295.3494,40.25
214.92259,111.25
215.96837,55.25
275.01358,142.75
239.01389,58.5
241.26884,55.25
296.10397,191.5
229.6932,134.59
332.00293,294.0
344.71393,103.5
279.18353,134.59
268.92578,35.5
389.38617,135.0
213.3802,69.75001
202.13664,42.5
269.9612,139.83
272.3393,134.59
228.07864,12.0
233.72906,134.59
313.63034,153.5
280.07977,197.5
197.50256,125.25
225.20267,66.5
