Predictions,Actual
245.8972,42.5
276.28958,269.25
265.0434,108.75
229.65967,58.0
296.2214,507.75003
334.73038,297.25
180.30183,272.0
328.4826,294.51
351.21014,460.0
242.23833,124.0
277.06335,294.51
318.8533,127.25
282.40512,122.0
343.58643,294.51
380.69254,355.25
378.65466,397.0
431.91092,541.0
363.53458,294.51
316.6724,286.75
248.3499,150.38
353.62585,721.0
337.45023,210.0
360.07358,157.0
302.30298,432.25
286.4522,415.0
400.73892,381.0
467.35782,411.0
226.95586,199.75
323.76544,223.25
359.8171,525.5
277.06335,294.51
235.29718,103.25
277.06335,294.51
277.06335,294.51
296.93143,448.75
277.06335,294.51
235.19464,121.0
530.62665,668.75
277.06335,294.51
419.10715,548.5
273.71826,294.51
322.8644,245.25
238.58263,148.25
235.86821,294.51
371.89606,420.25
239.31003,269.0
336.24414,343.25
310.32706,234.75
348.17728,399.0
277.06335,294.51
235.55745,111.75
217.88913,131.25
409.71655,262.0
196.49094,809.25
231.58678,205.0
276.71454,508.5
186.2204,124.25
435.64722,405.0
319.52982,357.0
259.07657,80.0
215.74286,110.0
296.97345,294.51
196.32614,46.0
325.00366,231.0
245.49734,276.25
488.5694,577.75
241.15407,199.5
402.584,466.25
237.88448,50.75
328.30084,572.25
201.89635,171.25
225.35516,253.0
353.47913,572.5
239.70158,240.75
328.22153,249.25
249.48492,294.51
518.17944,420.0
355.87173,450.0
268.00903,180.0
227.2161,314.5
314.75598,554.0
230.52194,47.499996
330.85803,331.0
295.95038,121.0
284.90994,294.51
470.773,506.0
252.93456,120.75
339.07523,240.5
192.35092,698.0
261.6812,261.5
277.06335,294.51
236.21304,294.51
263.96384,145.25
257.98352,283.0
264.2384,294.51
352.544,328.25
234.47516,342.5
243.78442,114.5
213.14848,94.49999
277.06335,294.51
305.99783,486.83002
286.9951,170.5
398.21896,455.0
238.79051,120.75
258.03177,173.0
263.4885,294.51
277.06335,294.51
261.5243,521.67
227.1193,347.75
241.02101,78.25
281.5965,276.0
297.35635,491.5
277.06335,294.51
237.9177,313.0
412.77637,277.0
277.06335,294.51
242.5198,294.51
302.35504,471.25
277.06335,294.51
277.06335,294.51
258.7692,46.0
463.57706,275.0
359.8412,294.51
202.12248,385.0
251.14764,79.25
112.74145,163.24998
164.28752,376.75
301.98053,957.17004
277.06335,294.51
404.12085,294.51
169.3359,188.5
269.2096,298.5
256.5622,446.75
235.593,351.5
277.06335,294.51
295.81815,747.0
254.57597,136.0
312.72147,267.0
292.38467,284.25
273.6075,255.5
237.89084,351.0
318.71783,197.5
255.73839,328.0
288.1093,414.0
277.2284,418.0
376.01645,957.0
212.78908,34.0
194.78784,150.0
208.84642,182.0
215.51355,410.0
529.6384,369.75
273.70248,204.5
155.62636,153.5
187.45047,230.5
217.38687,483.0
235.7381,209.0
254.33554,145.0
319.95624,370.5
277.06335,294.51
198.04926,239.5
213.46077,304.0
404.94714,824.25
277.06335,294.51
301.5398,294.51
226.48814,709.75
241.62881,115.0
237.97287,210.25
166.51659,244.75
174.6742,357.75
278.12607,260.0
212.92055,404.0
274.77716,313.25
226.85396,294.51
191.19983,98.75
219.24928,44.75
234.46588,99.0
241.01836,226.5
297.83304,83.0
296.76056,241.5
238.32867,249.75
182.25504,85.75
261.73932,88.0
227.75726,64.25
391.37445,280.75
219.92924,63.25
289.1648,302.0
269.32962,395.0
285.75015,143.0
218.2514,312.25
270.26865,316.0
306.16406,224.0
222.52876,547.25
339.14746,389.25
203.59985,157.0
159.25862,335.0
221.52434,105.0
325.55942,294.51
281.20624,512.0
260.0285,400.25
236.70882,314.0
204.25809,184.75
236.49301,294.51
289.70645,925.5
336.02866,442.0
160.83826,182.5
217.69958,294.51
445.7045,504.25003
293.6146,275.0
303.4492,297.5
344.9121,729.0
252.67697,339.0
234.33408,529.5
288.17282,188.24998
231.06787,656.5
277.55447,172.75
336.7887,484.5
285.44437,272.25
277.06335,294.51
210.92729,594.0
198.96367,281.25
288.5652,143.75
372.07812,630.25
314.1578,279.5
214.18393,210.5
241.56076,536.25
298.4251,325.83002
337.3341,408.75
238.55043,459.0
251.18602,153.25
277.06335,294.51
333.36588,378.83002
219.69115,267.25
435.5829,374.5
277.4676,189.25
244.27856,294.51
222.00261,78.5
254.78784,662.75
275.74896,275.49997
277.06335,294.51
216.55788,161.75
270.81808,294.51
324.18967,432.75
144.6797,153.25
280.4683,376.0
204.91002,263.75
246.84296,304.25
277.06335,294.51
420.18436,480.25
189.52086,118.99999
203.8314,455.25
268.2248,155.5
536.1741,757.0
214.37674,22.0
192.24269,9.0
257.91968,519.0
336.42172,269.25
253.03781,113.0
333.25342,810.25
430.9573,354.75
330.80447,285.0
242.73605,78.25
328.62186,294.0
304.18716,415.0
229.08405,105.25
201.32631,209.25
239.27008,412.25
277.06335,294.51
180.2183,190.25
271.62976,366.0
323.89813,124.0
213.32285,108.0
227.85709,218.5
303.63184,249.5
277.06335,294.51
282.3909,294.0
371.37238,386.5
459.7463,801.0
311.89658,927.25
261.6423,344.75
295.4842,250.5
194.1804,195.5
251.939,294.51
308.54617,168.75
278.57803,294.51
243.91887,290.5
464.6179,507.0
247.32626,125.5
243.46643,294.51
234.94453,50.25
263.59482,294.51
217.89476,294.51
271.83655,294.51
402.90903,536.0
226.68767,297.0
178.97919,273.75
224.3148,959.33
202.78902,21.249998
445.96457,794.25
277.06335,294.51
321.95743,875.75
277.06335,294.51
331.2623,281.75
277.06335,294.51
271.2973,222.0
278.13068,113.0
127.37131,165.0
257.71167,320.0
344.07938,520.75
282.525,245.0
253.39844,212.99998
213.7371,342.0
298.29013,294.51
207.13687,300.33
201.54073,162.5
357.5817,373.25
277.06335,294.51
330.73148,498.25
277.06335,294.51
167.84813,190.75
290.18826,501.0
196.75148,219.75
221.0321,182.0
303.44153,289.17
250.11021,308.0
275.7628,157.25
222.45401,211.5
277.06335,294.51
274.87845,62.0
306.93237,235.32999
456.1368,471.75
363.2277,307.75
225.18227,177.0
218.34016,294.51
243.10872,255.0
311.2047,223.25
264.15607,307.5
251.48338,209.5
461.81015,852.0
339.23987,424.75
259.63135,243.75
213.05121,146.75
211.95714,108.0
290.5088,412.25
277.06335,294.51
277.06335,294.51
259.80356,288.5
209.27402,200.0
277.06335,294.51
256.0754,294.51
316.3028,575.0
443.10196,474.25
277.47968,291.0
277.06335,294.51
245.44298,270.25
360.24988,311.25
228.6823,57.0
197.7662,178.0
246.4001,188.75
177.84837,6.46
229.12326,75.0
242.76816,217.0
275.61566,39.75
356.61295,633.75
361.19498,376.0
186.75159,294.51
223.05183,250.0
349.76562,294.51
262.48077,34.999996
208.91786,57.75
172.93224,199.0
415.9365,298.5
415.51382,727.75
368.7299,294.51
221.05966,167.0
338.0164,491.0
393.89832,313.0
390.2533,262.0
186.03955,210.25
225.19623,270.0
257.25018,362.33
277.06335,294.51
257.82095,86.25
232.5325,167.0
245.87206,105.0
235.08357,263.5
286.10098,627.0
318.42618,78.25
234.0279,294.51
267.29095,294.51
277.06335,294.51
247.96054,359.5
436.9535,172.75
445.05072,357.25
243.93571,482.0
324.87018,369.25
227.73035,253.0
255.04066,294.51
327.38217,31.0
216.90825,224.0
451.05,485.75
265.22137,326.0
279.5341,574.83
292.36258,406.75
224.78651,145.75
173.8429,101.75
252.74208,150.0
240.61519,294.51
233.61699,29.0
242.25769,321.0
141.45396,294.51
177.30173,205.0
275.71368,134.5
277.06335,294.51
236.41002,162.99998
214.7822,176.0
268.648,289.5
210.05627,264.25
208.53383,18.75
277.06335,294.51
199.16222,215.0
194.72282,130.0
250.39636,498.75
288.3101,125.5
277.06335,294.51
408.51578,450.5
247.21786,219.25
171.75993,285.5
429.51096,601.0
277.06335,294.51
244.00946,44.5
248.62007,75.0
383.98068,334.0
261.07745,294.51
253.77873,294.51
310.2168,265.0
325.0846,534.0
234.07431,294.51
182.18182,78.0
236.92494,130.0
317.49472,358.25
379.57034,789.5
246.02118,294.51
183.82399,144.5
301.72742,294.51
277.06335,294.51
321.38522,216.75
338.59552,418.0
277.06335,294.51
220.90405,282.5
248.57262,70.25
303.62244,478.75
517.75024,294.51
455.5914,508.5
279.09348,204.25
230.1886,205.0
268.2372,294.51
266.68024,294.51
393.63806,492.75
267.55957,505.16998
335.35464,294.51
267.72165,294.51
275.49216,227.25
240.58327,280.5
270.49023,294.51
409.27167,479.25
334.17548,685.0
283.85092,875.0
260.59335,547.25
68.91004,128.75
262.4095,226.25
181.92946,138.5
220.35262,96.25
188.78511,126.75
266.93317,337.0
494.86502,731.5
227.3486,168.75
350.77078,417.5
302.81226,336.0
277.06335,294.51
200.56277,255.25
199.6311,144.0
350.5396,452.75
172.58714,226.0
216.18272,352.25
285.05585,186.0
189.21877,119.49999
358.5519,303.25
344.6417,379.83002
279.74954,294.51
182.957,86.5
297.4923,244.25
288.441,362.75
361.2594,408.5
491.82846,359.5
210.57281,365.5
257.10736,223.25
231.41113,279.75
227.18463,92.5
245.63019,221.0
212.55334,95.0
246.31581,130.0
262.93127,294.51
277.06335,294.51
246.54945,177.0
277.06335,294.51
277.06335,294.51
272.42377,156.5
195.56584,211.0
208.19284,143.5
467.38593,321.5
237.66087,63.0
320.4173,681.75
277.06335,294.51
221.99295,99.75
231.81305,296.25
305.60748,223.25
229.67601,294.51
309.02634,294.51
258.61914,33.0
323.2376,294.51
277.06335,294.51
277.06335,294.51
410.42792,469.0
287.88583,100.25
295.1894,309.25
359.87842,555.5
241.05692,764.0
277.06335,294.51
211.61504,78.25
277.06335,294.51
232.3785,37.0
277.06335,294.51
277.06335,294.51
185.52097,210.5
351.72064,399.0
321.44513,336.0
239.39108,334.83002
210.81839,271.75
412.85367,508.5
398.0033,302.25
222.84435,288.0
218.77788,554.0
177.55775,456.5
242.0197,167.0
292.93478,215.5
232.75574,127.0
192.10574,90.75
235.64421,105.5
254.0276,516.0
274.6725,168.0
320.40137,97.5
497.36066,294.51
325.64658,411.75
261.08865,322.75
230.98232,29.999998
387.2587,429.0
358.46603,294.51
277.06335,294.51
200.76413,255.25
277.06335,294.51
291.91382,269.0
239.02179,148.25
391.66528,294.51
195.63441,118.0
250.99118,90.0
263.03268,294.51
237.00856,133.0
310.51743,296.5
211.2924,118.5
369.4203,660.0
369.01028,506.0
277.06335,294.51
393.12662,604.0
273.1577,183.25
177.95833,222.58
314.11115,95.0
189.9402,49.75
323.22308,294.51
463.66046,710.75
295.67578,565.5
370.79642,479.75
209.48004,25.0
219.30753,259.0
337.95505,294.51
410.99133,455.75
280.6692,68.5
290.20053,207.5
309.16974,294.0
272.86963,52.0
322.31656,258.0
240.05434,94.24999
274.19995,298.5
299.17572,520.0
210.25941,65.0
287.8262,357.0
298.15305,219.0
413.2627,585.0
379.7575,120.5
458.1036,569.25
411.40808,631.0
209.40051,431.75
399.75424,174.75
237.20724,179.25
277.21518,197.75
348.84073,294.51
234.2253,71.25
259.45682,79.0
301.2306,283.5
202.2893,75.0
277.06335,294.51
285.41293,126.25
214.05484,212.0
254.8327,273.5
297.93118,246.5
217.5106,2.75
340.9042,161.5
234.98878,294.51
281.1775,98.75
272.83926,396.0
480.37906,741.0
216.07553,294.51
231.71239,81.49999
342.7771,461.5
210.42499,57.5
285.11252,162.25
205.27505,65.75
181.66302,252.58
348.30225,406.25
422.08517,599.75
311.2616,114.75
266.17188,294.51
109.05163,370.0
318.1386,294.51
195.00679,88.5
243.83847,591.0
254.56404,61.0
216.10597,168.75
248.83844,294.51
259.20932,216.25
348.48672,229.0
243.2825,403.75
304.4822,356.0
579.4644,522.75
385.9661,492.0
273.9651,172.75
222.73666,711.67
219.50464,63.0
264.04614,274.0
321.63434,375.0
254.66295,498.75
297.1973,343.25
372.31653,368.5
343.53912,588.0
375.95032,256.0
320.6535,435.0
279.96588,294.51
252.57756,455.0
448.74606,818.0
390.9589,263.5
196.38062,325.25
358.2819,480.75
179.85852,391.0
287.0198,219.5
238.24615,115.5
331.99835,828.75
207.65195,68.0
224.09935,114.5
277.06335,294.51
210.27145,50.0
72.92749,71.75
259.0149,155.25
221.59062,171.0
282.26642,384.0
277.06335,294.51
300.1636,294.51
277.06335,294.51
213.85535,149.0
216.33821,158.75
277.06335,294.51
210.14142,53.999996
240.93405,294.51
190.31941,529.25
366.07803,238.75
254.14784,217.0
233.66565,328.0
261.62283,116.0
211.53407,373.0
292.18387,93.25
220.69708,318.0
324.00122,180.0
333.03882,455.5
263.10284,147.0
261.58096,235.0
378.95557,336.25
214.66774,535.25
392.62036,679.5
221.6604,143.25
273.07187,44.5
174.16228,278.5
219.35197,166.0
279.36493,735.0
273.10944,218.0
407.32556,590.0
208.85713,97.75
277.06335,294.51
277.06335,294.51
359.21442,322.5
239.535,668.0
368.69284,146.0
303.4745,455.5
320.4333,294.51
201.59427,182.5
360.47028,285.5
277.06335,294.51
446.55402,706.25
241.66504,177.75
233.83456,232.0
277.06335,294.51
242.11127,100.0
277.06335,294.51
219.9108,222.0
264.1957,284.25
210.54681,30.249998
204.5334,105.25
241.89925,133.75
264.09103,294.51
476.23218,291.5
363.9475,423.75
252.49922,386.75
421.1403,633.0
259.1195,227.25
409.64285,294.51
312.95703,306.0
213.05005,132.0
244.92934,118.5
277.06335,294.51
197.44003,205.0
199.9798,299.75
256.68387,294.51
224.0663,84.0
327.30685,602.75
425.72427,305.5
344.9675,308.5
277.06335,294.51
201.41302,146.25
281.93945,265.0
303.2209,240.5
275.12274,271.0
206.76338,153.25
235.59708,455.75
277.06335,294.51
188.40028,208.0
203.18988,407.0
332.96353,232.25
439.2576,549.5
267.74503,306.0
270.75818,622.0
265.71716,539.25
316.953,426.0
325.66507,231.5
193.0604,352.0
198.73758,230.0
296.1784,301.75
317.28452,294.51
182.49954,108.0
265.5153,671.0
323.5183,287.0
209.9438,289.75
268.32593,303.5
277.06335,294.51
277.06335,294.51
461.11453,690.0
192.75446,112.0
186.51727,56.0
313.38943,386.5
245.78726,122.0
193.9782,135.75
249.47102,46.0
268.64258,218.0
218.62074,362.0
248.8373,468.25
264.97128,259.0
413.45123,294.51
233.413,207.5
325.14227,273.25
380.34393,529.75
200.72728,311.25
176.39409,212.0
250.01709,42.25
196.29108,42.75
430.1735,590.75
177.5544,218.25
254.00188,201.75
240.939,103.0
329.47778,380.0
277.06335,294.51
237.7532,26.999998
460.78235,370.25
182.96022,160.0
326.03085,294.51
265.8029,250.0
354.00122,266.75
277.2577,294.51
198.9474,620.0
304.45834,815.25
331.68948,416.0
203.30298,61.75
430.59265,756.25
258.3413,186.75
243.58667,252.0
278.58377,605.5
248.41379,294.51
437.99246,371.25
245.82918,212.5
257.79694,163.75
277.9181,315.0
283.25415,332.0
277.06335,294.51
250.00009,23.499998
338.78116,294.51
331.425,424.5
245.7415,71.5
187.04965,117.0
277.06335,294.51
226.23596,294.51
395.09357,302.25
459.69632,667.75
277.06335,294.51
152.89471,160.75
483.5272,294.51
277.06335,294.51
319.3585,403.25
217.47261,120.25
218.87463,14.500001
277.06335,294.51
350.31488,506.16998
213.71541,161.25
241.01807,118.99999
198.10321,261.0
277.06335,294.51
197.13257,128.0
249.55927,53.249996
393.33786,240.0
257.49252,698.0
380.49356,758.0
258.26468,294.51
273.6685,124.0
142.74803,212.74998
277.06335,294.51
223.6492,108.5
293.86075,200.75
277.06335,294.51
244.99783,302.33
303.4334,242.25
201.2386,157.75
197.08656,152.5
390.2801,218.83
187.0407,200.5
196.87726,151.0
218.1873,377.5
163.84569,177.25
260.97363,109.5
277.06335,294.51
340.52634,517.75
238.01273,232.75
249.36687,111.0
317.1652,542.32996
277.06335,294.51
517.41205,390.25
288.9347,226.0
381.0604,294.51
318.41367,782.75
272.93723,181.25
265.3728,32.25
342.75916,536.5
247.69498,197.0
220.13162,218.5
268.30234,151.0
205.87709,127.25
220.95723,295.25
296.53903,259.0
287.1283,107.25
280.9173,249.25
229.60579,156.75
223.61342,279.25
247.42061,176.75
259.08548,304.0
289.61417,120.0
347.99304,294.51
105.30602,140.75
292.85315,438.0
364.71722,361.0
289.47186,328.25
249.39552,84.75
226.27733,294.51
269.08884,341.25
168.82799,356.5
346.1613,261.0
281.07996,309.25
368.37726,758.75
228.56677,478.0
281.88614,48.25
280.8191,325.0
360.37222,470.5
236.15276,194.5
271.78192,294.51
256.09518,89.75
318.98413,303.75
228.4233,354.0
282.18964,294.51
253.655,201.75
212.9801,251.75
208.73561,62.75
271.28317,43.25
263.93796,258.25
456.87,294.51
284.91595,241.5
202.61748,49.5
211.2849,90.0
219.86394,469.0
277.1956,294.51
127.27373,236.0
293.68384,219.0
213.80211,294.51
234.60625,294.51
193.9651,284.0
250.11995,78.0
235.33636,294.51
277.06335,294.51
321.50143,224.75
177.98479,156.75
190.99094,216.5
279.13742,113.5
214.5777,61.75
395.95926,520.75
415.50446,294.51
240.76482,379.0
207.68315,81.99999
282.96347,683.0
256.1821,133.0
214.42697,23.749998
338.68637,359.5
268.60742,110.0
309.43686,294.51
209.34221,110.75
450.49576,397.5
245.29883,175.25
288.9425,264.25
218.88675,350.17
174.99483,266.16998
249.65524,145.0
275.73538,665.25
342.91083,465.0
277.06335,294.51
388.6472,787.0
335.7554,152.0
279.27832,424.83002
274.48874,269.25
277.06335,294.51
242.36928,294.51
277.06335,294.51
277.06335,294.51
280.3414,237.5
229.00085,84.25
483.15314,799.0
248.50208,229.0
332.29852,294.51
275.82098,275.75
315.91803,297.0
457.81516,469.75
489.62372,536.5
250.81053,200.25
319.01175,454.5
269.70953,328.75
260.17215,86.5
264.1095,307.5
274.31055,455.75
233.99425,45.5
310.20166,657.0
358.3012,294.51
263.02792,26.999998
308.14563,197.0
232.70232,217.25
264.77338,150.25
312.40674,298.67
186.87242,183.0
216.92926,206.0
208.72015,88.0
310.58917,334.75
227.72495,505.0
294.68088,209.5
277.06335,294.51
219.48491,104.5
235.97937,72.5
317.86432,520.75
257.88977,71.75
298.72412,477.0
350.37885,332.25
277.06335,294.51
277.06335,294.51
296.70718,294.51
195.48112,105.25
224.35875,86.0
221.19345,161.0
536.09796,664.0
303.29446,637.5
365.56674,406.75
271.5447,294.51
199.94312,344.75
322.19943,151.75
343.97073,370.75
308.83582,294.51
343.04883,242.75
188.52078,160.0
249.89755,379.75
396.2981,626.0
349.35764,294.51
250.20674,294.51
400.53568,472.25
201.32274,203.0
443.5268,859.25
252.40907,118.0
277.06335,294.51
271.9842,294.51
389.81158,729.0
261.5921,69.49999
202.08685,296.5
352.79672,291.0
358.95425,454.25
255.90091,320.0
338.48334,290.75
255.9573,116.0
199.30783,218.0
463.73785,462.5
277.06335,294.51
236.90855,46.25
479.95575,372.5
356.21008,507.25003
469.5437,294.51
277.06335,294.51
391.9968,419.0
245.63272,317.25
293.0786,294.51
306.42123,166.75
235.46715,533.0
222.20506,317.66998
201.70685,65.5
203.99248,226.25
339.28882,531.91003
216.27115,63.0
298.77838,519.0
225.76903,96.0
396.4626,612.0
198.48286,197.25
215.72049,235.0
181.24992,370.5
206.25342,72.0
223.23904,153.25
218.12392,231.83
279.9842,294.51
243.04742,220.75
328.62305,475.24997
183.28069,211.75
334.00357,361.0
450.71738,512.5
237.744,143.25
249.21997,49.75
226.23091,440.5
277.06335,294.51
306.4122,206.25
217.09789,193.5
229.86632,146.0
247.6259,270.5
274.63812,229.25
344.89325,294.51
270.50085,132.75
252.97433,144.25
308.09747,223.5
282.18143,434.0
361.94666,491.25
271.15796,201.0
254.54659,98.75
244.34064,92.25
271.21262,369.75
229.73788,109.25
254.30017,171.25
246.13235,498.25
277.06335,294.51
413.35858,320.75
295.93634,275.49997
309.47742,405.0
241.39536,294.51
309.10794,294.51
223.90178,925.0
273.6938,189.0
466.5599,636.0
210.51373,63.75
228.71228,157.5
287.54868,294.51
276.43793,382.5
458.1754,900.0
336.39978,70.0
336.198,794.0
244.04404,193.0
273.4068,167.25
209.47804,143.5
221.93246,206.25
292.2832,317.0
413.90915,232.0
283.2684,326.0
279.7979,178.5
259.7716,178.0
126.91449,101.0
431.58804,376.0
300.39868,535.25
282.81686,215.0
226.14636,191.0
336.14023,219.25
277.06335,294.51
267.08557,316.0
277.06335,294.51
223.81015,226.5
314.55338,223.5
257.74185,360.0
252.80005,601.5
324.39764,84.0
308.10654,874.0
342.94122,801.0
399.37466,362.0
418.04266,382.0
187.61128,356.0
396.94925,269.0
245.77136,150.75
277.06335,294.51
248.21535,162.99998
228.8098,294.51
240.46878,290.0
183.7279,284.0
236.34586,172.5
249.59354,75.25
206.54291,221.0
293.89725,128.5
339.23813,571.0
311.5344,455.5
183.33073,137.25
222.9983,182.5
277.06335,294.51
593.9879,542.25
269.79272,132.25
277.06335,294.51
235.6267,275.25
163.19862,173.0
260.0986,544.0
358.25156,284.75
303.67145,593.25
225.53624,102.5
280.75693,294.51
102.334114,331.5
287.54755,639.75
233.95007,91.5
184.91617,37.25
83.269844,80.25
313.0111,356.25
214.2732,673.33
239.44014,65.5
266.47574,67.0
248.66939,171.25
303.79614,573.25
332.52036,641.0
223.72415,387.75
258.67334,424.0
302.3864,607.5
246.9859,311.5
277.06335,294.51
372.62314,671.25
313.18695,239.0
392.07263,545.0
340.3049,271.75
456.95474,653.0
233.14537,195.0
261.90884,294.51
369.42438,475.24997
234.96992,207.75
224.34554,96.75
142.1158,159.0
410.20117,389.5
257.26324,234.0
246.99242,40.0
212.49632,166.0
406.6508,592.5
251.9072,80.0
267.31497,294.51
239.67622,205.0
277.06335,294.51
208.3217,203.75
207.30469,475.75
205.02246,388.75
304.6947,93.5
237.4402,120.0
253.95584,282.25
344.74313,240.0
194.56221,137.0
253.06433,294.51
163.96886,347.0
212.36328,121.0
293.68988,210.0
244.25613,331.75
205.13179,107.5
210.48566,127.0
322.06323,892.0
392.29495,438.0
277.06335,294.51
278.9486,158.5
164.95554,535.25
207.87723,110.5
277.06335,294.51
346.70374,543.5
258.84525,190.75
214.77878,940.82996
437.0495,399.75
252.36554,258.75
277.06335,294.51
255.95045,603.0
428.15982,337.75
277.06335,294.51
362.9622,294.51
137.52617,113.75
270.51675,234.25
277.06335,294.51
218.8454,164.75
208.51903,371.75
306.50662,475.49997
198.10133,137.0
194.91077,28.0
252.78302,75.5
213.14104,129.0
261.9933,186.5
277.06335,294.51
271.11606,549.5
318.2425,362.0
265.44116,347.75
445.58078,148.75
277.06335,294.51
231.64034,45.0
211.55107,225.5
286.92737,207.25
231.59186,115.0
277.06335,294.51
265.87967,260.0
233.77843,324.0
224.85654,40.999996
250.88228,489.0
487.50656,380.0
276.59134,294.51
216.31552,259.0
280.39285,207.25
246.29037,34.999996
432.88498,417.0
277.06335,294.51
182.69676,269.75
277.06335,294.51
255.05507,181.0
234.2608,177.0
422.93155,750.0
247.87566,294.51
277.06335,294.51
378.71085,399.25
261.07086,33.5
200.64221,222.75
264.6848,149.0
219.5269,293.75
182.0071,334.25
253.92456,77.0
214.12175,93.99999
461.04,419.25
258.1953,185.0
235.32654,326.25
75.422066,143.75
227.25905,192.0
499.69714,404.75
262.02393,137.99998
351.88,270.25
285.93976,480.75
332.77032,447.25
263.81503,59.25
283.31738,294.51
308.22025,438.0
273.35165,19.0
157.76169,273.0
318.70926,195.75
240.34381,17.999998
504.081,586.0
345.71335,538.0
253.14214,294.51
208.64421,214.5
416.68567,416.25
277.06335,294.51
230.01709,346.0
350.6341,382.75
345.50104,314.0
277.06335,294.51
250.51985,406.0
205.34607,95.25
213.0474,220.5
323.01624,239.25
479.08597,659.5
262.97134,165.5
203.40224,278.17
201.26595,237.99998
368.39136,519.75
261.58765,181.75
335.02716,847.5
269.59088,338.25
278.83282,240.5
239.17427,344.75
250.13535,385.75
281.2895,363.5
353.17282,282.75
145.08449,113.0
194.54747,403.25
239.60245,605.75
243.51671,520.5
204.81029,82.5
396.241,356.0
237.3363,331.0
277.06335,294.51
272.60736,126.75
179.54951,279.0
331.89636,430.25
204.27362,645.82996
237.21501,294.51
242.01064,221.0
327.95273,294.51
153.88336,492.5
401.64056,462.0
277.06335,294.51
275.39273,47.499996
229.86623,389.0
279.2836,216.0
166.2925,465.75
277.06335,294.51
268.44217,710.33
352.2955,475.49997
220.63075,673.0
202.5724,54.25
337.31827,259.0
212.66768,101.75
214.91383,266.75
316.79907,294.51
504.58127,728.25
192.80827,332.0
388.56644,568.0
248.53767,471.75
360.15866,707.25
254.95912,294.51
374.88272,181.75
274.80798,268.0
207.64284,232.75
211.47504,116.75
250.69933,101.75
208.71124,81.0
235.34045,173.5
277.06335,294.51
275.9028,247.0
166.52579,314.25
287.11603,357.75
277.06335,294.51
245.25035,129.0
242.27902,63.25
331.1096,339.75
178.14436,129.75
303.10098,823.0
192.74124,333.75
277.06335,294.51
277.06335,294.51
277.44794,185.25
313.7659,338.5
172.45233,167.75
240.79254,108.25
423.7761,491.25
294.66974,290.0
277.06335,294.51
233.39833,583.0
244.75937,294.51
257.1269,185.5
208.96547,338.75
376.6632,485.75
323.81787,233.25
309.22162,563.75
296.5953,256.0
598.1614,484.5
233.6018,438.0
510.0,521.0
326.8992,294.51
259.94235,150.0
162.17989,207.0
177.92146,199.25
338.29706,217.75
262.21542,121.0
291.58804,157.0
195.4229,29.5
359.84488,294.51
280.3844,104.75
210.32706,619.25
254.78253,789.0
289.69556,369.0
277.06335,294.51
186.08527,151.75
260.01483,376.0
277.06335,294.51
250.4911,39.25
261.11206,55.5
297.8096,264.5
180.6455,177.0
268.8255,255.75
244.64183,36.0
277.90295,517.25
348.33588,654.5
272.22244,142.25
259.43347,336.5
233.65462,458.0
231.40251,294.51
205.28188,205.75
300.40524,155.25
218.81873,345.25
219.87958,92.75
279.77618,574.25
243.25739,218.5
245.54486,112.0
301.1707,531.0
233.8023,294.51
337.58728,498.75
350.48154,387.0
284.00626,294.51
273.6006,85.5
395.79794,310.75
217.25409,294.51
205.84839,106.74999
274.65097,424.33002
277.06335,294.51
232.16446,99.0
237.89635,294.51
318.94977,279.75
284.91544,470.25
201.1475,154.5
229.24702,317.5
309.32187,294.51
249.89755,320.5
240.42603,223.5
272.45645,294.51
262.00626,132.75
451.72998,482.75
315.01553,36.0
211.33582,88.75
244.4197,81.0
335.69092,527.25
135.85687,386.25
212.77927,463.0
285.38623,540.25
341.84213,295.5
376.592,106.49999
343.89383,237.5
248.75227,294.51
200.72989,132.5
233.63127,294.51
279.60062,845.5
327.2001,155.0
226.24078,401.33
249.83354,222.0
372.6226,294.51
309.22272,397.25
310.95517,344.25
292.6855,403.25
401.85855,356.75
261.09308,204.0
288.37897,460.25
217.91154,92.0
123.5761,352.75
290.40173,195.25
196.49841,41.75
337.529,592.5
223.8453,178.0
387.42535,300.0
236.42322,400.75
226.65851,278.75
441.9141,540.0
257.26935,294.51
249.48813,371.5
171.41136,450.0
325.74133,294.51
230.43137,279.25
308.0679,139.25
276.72388,222.25
233.42482,85.0
277.06335,294.51
345.93246,429.75
271.5447,294.51
320.5162,294.51
237.00552,136.0
277.06335,294.51
277.06335,294.51
309.48828,294.51
513.7312,587.25
420.1573,369.0
184.6628,483.0
221.02322,140.5
246.22429,288.0
248.43758,229.0
266.81195,65.0
277.06335,294.51
277.06335,294.51
359.35406,714.5
226.55841,249.0
297.2397,271.0
209.08733,114.75
265.3235,294.51
234.39326,291.25
227.17708,294.51
281.62848,475.0
245.66776,186.0
184.67049,238.5
285.0538,228.25
277.06335,294.51
178.97704,266.75
204.58424,157.0
277.06335,294.51
252.59354,63.0
277.182,712.5
228.70863,49.75
193.18286,306.0
235.90865,44.75
212.07419,93.75
277.06335,294.51
271.7171,530.0
232.47443,316.75
206.12466,240.0
271.67874,732.25
248.168,62.0
336.8642,371.75
166.74702,205.0
277.06335,294.51
211.93967,730.0
235.58115,193.0
248.88,294.51
386.6564,275.0
462.70273,893.0
227.466,306.0
393.01767,385.5
243.87833,280.0
476.9605,790.75
160.64146,302.0
