Predictions,Actual
25.585684,56.989998
20.74514,61.68
26.46333,59.58
43.72573,48.03
27.710272,56.989998
42.056942,59.680004
39.494263,40.95
33.255375,32.0
27.710272,56.989998
27.073797,56.989998
32.54078,55.000004
21.637253,23.58
10.527916,2.5
27.710272,56.989998
48.354744,64.68
36.44169,88.600006
26.983301,56.989998
24.680996,37.8
24.274435,54.550003
25.48481,88.5
11.554192,2.5
32.64935,90.8
21.073603,13.33
25.481329,61.050003
32.100418,64.91
25.23638,27.92
47.297993,64.68
30.825943,54.019997
10.693376,2.5
27.205853,75.72
28.850613,52.12
23.883926,49.920002
21.893503,72.57
24.570879,67.43
33.355568,63.920002
27.710272,56.989998
40.333603,58.580006
32.177692,41.68
22.601433,73.950005
34.60919,91.58
27.710272,56.989998
28.943045,84.32
21.181038,34.500004
29.16819,56.989998
26.347965,73.0
33.98895,48.02
29.169216,69.3
26.536865,71.32001
23.594309,29.420002
26.413572,27.699999
30.825972,65.5
28.373772,49.27
37.97366,72.200005
27.710272,56.989998
28.985481,55.630005
51.080368,80.5
27.710272,56.989998
7.760537,2.5
12.998697,2.5
27.710272,56.989998
40.903034,73.75
26.310265,51.500004
27.710272,56.989998
15.449822,2.5
30.11923,55.3
29.251822,44.9
24.697046,71.18
21.11983,46.2
22.6844,44.38
27.710272,56.989998
33.005398,46.95
42.72267,40.2
7.024779,2.5
15.018414,2.5
27.989445,90.5
20.995184,5.67
24.357004,71.08
26.105787,15.749999
23.85176,92.8
32.899513,76.32
32.51598,51.18
46.74592,46.58
27.710272,56.989998
26.444342,36.600002
28.713936,83.82
33.92463,44.4
31.061583,89.520004
24.300484,53.57
20.490965,39.68
24.569899,71.72
39.251274,94.4
27.810345,31.080002
27.710272,56.989998
27.969072,73.75
38.353825,59.780003
26.872204,73.73
30.73845,77.17
24.402416,58.0
21.459213,46.28
31.066786,49.17
20.36105,51.83
25.75456,54.000004
20.152985,78.25
23.188353,60.38
27.710272,56.989998
25.534279,2.5
22.85559,33.300003
41.169037,82.2
25.719845,56.730003
20.890732,49.420002
23.562592,19.58
46.33423,88.35
27.168941,71.670006
22.080982,53.250004
29.585442,72.88
18.91714,58.679996
24.478506,76.95
27.432095,31.33
27.710272,34.920002
27.710272,56.989998
6.0232706,2.5
38.1306,45.43
23.985956,41.579998
23.28322,50.57
27.710272,56.989998
29.398434,50.6
30.768812,75.43
27.423105,66.45
30.786478,27.25
28.292042,73.92
27.710272,56.989998
26.459543,45.350002
33.06691,80.88
28.967937,71.850006
25.67357,74.950005
28.086498,90.05
35.202843,78.92
19.879532,64.380005
24.6318,80.73
25.031809,59.620003
31.604555,80.88
29.255478,77.32
27.710272,56.989998
25.607641,59.18
23.267796,34.25
15.688106,2.5500002
21.731524,44.22
27.427414,40.58
28.305004,67.4
39.09042,56.989998
29.068832,54.980003
16.632755,38.000004
27.710272,56.989998
25.96563,41.22
26.124985,84.700005
21.96164,79.1
35.136776,65.5
22.878782,70.12
21.5126,61.55
44.708603,74.48
34.832294,27.300001
27.219639,71.08
20.667046,66.1
26.669336,66.3
24.753094,71.9
10.66112,2.5
27.309475,56.989998
27.710272,56.989998
32.73701,94.4
33.931675,46.45
23.83456,59.38
35.493305,76.08
23.947924,83.58
28.893497,74.97
45.5402,94.8
29.47633,54.250004
33.922432,52.480003
18.726847,51.98
35.238132,73.15
22.930443,42.15
33.22072,26.75
24.60676,92.13
27.633223,48.9
26.513332,96.02
22.989834,74.58
29.618023,81.18
33.452732,50.45
18.0748,2.5
32.83058,34.67
35.09378,85.200005
24.24241,75.25
27.710272,56.989998
31.871698,46.65
28.242205,87.7
34.334614,49.72
38.02962,84.5
37.82669,23.0
43.129932,81.72
36.32104,48.33
31.654526,41.43
24.851,80.0
35.334335,90.3
33.72357,47.730003
35.9764,33.7
30.223627,68.2
28.645214,35.72
40.025837,39.08
46.659718,45.4
22.720589,28.4
32.360847,83.43
35.95086,53.880005
27.710272,56.989998
23.551214,53.649998
27.710272,56.989998
27.710272,56.989998
29.688728,53.38
27.710272,56.989998
23.541004,51.680004
52.96,77.75
27.710272,56.989998
41.854935,58.98
27.37717,71.82
32.271122,90.78001
23.878378,59.22
23.608076,56.989998
37.153675,57.08
23.950811,43.250004
33.603474,43.7
31.022657,46.68
34.791767,81.5
27.710272,56.989998
23.577133,61.95
21.817728,45.18
40.919823,47.98
19.686905,30.25
23.181734,55.25
27.675537,13.5
18.66417,50.65
43.501987,35.25
31.939066,78.9
25.919157,88.0
21.604004,46.65
29.692913,65.0
19.670496,64.7
32.48415,89.05
24.566942,79.850006
48.771957,73.5
24.13444,67.85
40.209568,86.0
23.808857,59.850002
32.81248,85.75
20.225174,39.9
22.561193,53.58
35.319725,86.450005
23.989803,59.58
32.804585,28.62
24.964024,56.989998
51.720512,87.65
35.55798,67.380005
26.80865,60.800003
22.746502,64.58
31.46369,60.0
23.075697,86.020004
33.067123,93.68
29.591036,82.48
28.491634,72.28001
46.999798,52.75
25.307539,66.700005
33.885387,41.75
19.274643,25.58
26.178528,47.88
27.710272,56.989998
23.642416,56.989998
26.40583,85.38
25.810312,32.250004
26.433172,64.58
35.226604,28.35
23.469358,31.500002
24.39637,71.100006
21.345657,48.62
27.710272,56.989998
30.591557,54.079998
28.699272,91.00001
39.7749,45.05
23.899078,69.130005
25.815117,70.08
26.358496,44.420002
27.710272,56.989998
26.1629,36.75
22.736864,68.549995
24.121191,80.049995
28.161682,52.250004
29.731041,51.95
27.710272,56.989998
23.812164,47.75
41.224518,65.32
27.710272,56.989998
24.270441,44.08
30.22881,54.620003
27.710272,56.989998
27.710272,56.989998
25.88855,86.5
46.28323,43.250004
35.953255,73.33
20.247692,49.33
25.129599,47.55
11.347166,2.5
16.480103,41.420002
30.191515,24.25
27.710272,56.989998
40.362606,74.420006
16.982819,21.92
26.9282,22.65
25.668777,70.9
23.580673,62.68
27.710272,56.989998
29.57787,56.200005
25.470991,65.75
31.261095,84.0
29.235964,54.58
27.366144,42.58
23.809488,67.82001
31.85821,82.880005
25.586742,29.750002
28.810225,63.830006
27.72671,38.550003
37.56398,70.880005
21.309868,73.68
19.517311,56.7
20.91726,66.75
21.58117,46.920002
52.86159,72.18
27.3756,92.43
15.617627,40.05
18.78666,48.15
21.767714,26.0
23.595121,64.53
25.447046,53.250004
31.981531,67.950005
27.710272,56.989998
19.842083,32.5
21.376753,43.780003
40.44489,50.9
27.710272,56.989998
30.147629,71.25
22.674015,47.0
24.181717,59.720005
23.817657,61.050003
16.702072,41.780003
17.514404,50.7
27.8161,45.97
21.322958,38.3
27.482616,45.52
22.710442,50.83
19.160019,64.57
21.953173,84.48
23.468433,86.05
24.120928,26.65
29.778511,51.030003
29.671715,90.02
23.85309,69.55
18.2693,55.9
26.18431,69.119995
22.800392,49.2
39.093327,56.379997
22.020882,58.320004
28.91533,10.25
26.940153,76.78
28.575302,50.78
21.853804,59.0
27.03366,54.170002
30.60811,63.3
22.279741,56.399998
33.892586,66.15
20.394808,41.500004
15.979327,9.25
22.17972,71.5
32.53949,39.750004
28.122822,32.250004
26.013952,81.58
23.691784,45.63
20.460354,67.63
23.670296,56.989998
28.969269,59.83
33.582012,57.83
16.136625,48.0
21.798853,56.989998
44.50349,74.23
29.35844,48.58
30.337763,87.25
34.466625,41.570004
25.281887,52.92
23.455309,69.05
28.81655,71.28001
23.130062,22.25
27.759178,38.08
33.657696,75.5
28.544851,73.380005
27.710272,56.989998
21.124472,45.78
19.933138,47.13
28.855621,87.020004
37.171806,90.3
31.404125,69.2
21.448765,33.6
24.174938,31.600002
29.83747,64.08
33.71201,69.25
23.875172,43.08
25.133419,60.18
27.710272,56.989998
33.316856,21.499998
21.997171,52.879997
43.495583,33.2
27.750528,30.17
24.445578,56.989998
22.227346,74.88
25.492088,34.8
27.579388,71.72
27.710272,56.989998
21.685163,43.35
27.088371,56.989998
32.40309,49.7
14.527563,46.9
28.049337,47.0
20.525274,53.1
24.700937,34.2
27.710272,56.989998
41.962204,89.78001
18.992828,58.580006
20.417866,45.3
26.830135,45.22
53.512413,79.200005
21.467964,84.95
19.263866,86.020004
25.803953,27.080002
33.621155,52.600002
25.31782,83.1
33.305656,85.28
43.03497,71.25
33.06179,21.48
24.291975,67.25
32.844448,66.35
30.411253,32.18
22.932512,64.5
20.16841,69.93
23.946835,66.9
27.710272,56.989998
18.066483,27.300001
27.169199,75.5
32.37406,72.7
21.36302,70.42
22.810333,47.800003
30.355951,62.920002
27.710272,56.989998
28.240788,85.57
37.10153,60.420002
45.901764,95.05
31.17895,81.380005
26.174652,73.35
29.544613,37.13
19.456823,65.55
25.2084,56.989998
30.84532,64.28001
27.861107,54.780003
24.40976,40.300003
46.386875,73.12
24.749065,58.08
24.364706,56.989998
23.516098,94.7
26.369083,62.170002
21.818289,47.72
27.189789,79.97
40.241932,52.53
22.693884,44.45
17.943092,2.5
22.457594,35.58
20.314066,74.200005
44.529385,93.82
27.710272,56.989998
32.18081,57.180004
27.710272,56.989998
33.107384,60.850002
27.710272,56.989998
27.136093,78.75
27.816559,55.199997
12.804001,27.78
25.783241,67.55
34.3837,56.550003
28.25414,43.68
25.353731,56.15
21.40427,40.0
29.824028,56.989998
20.747023,17.42
20.18976,60.52
35.728256,49.929996
27.710272,56.989998
33.054523,85.78
27.710272,56.989998
16.834667,47.18
29.017246,53.5
19.712849,59.500004
22.130703,38.08
30.337002,74.67
25.026289,53.250004
27.580765,58.620003
22.272297,75.3
27.710272,56.989998
27.492702,82.67
30.68462,9.5
45.54233,79.4
36.29048,43.2
22.543976,32.92
21.862642,56.989998
24.329084,27.000002
31.110056,87.07
26.42497,80.1
25.16303,30.12
46.107285,78.62
33.901783,82.62
25.974401,79.82
21.33597,42.680004
21.227022,51.82
29.049164,65.049995
27.710272,56.989998
27.710272,56.989998
25.99155,71.7
20.959839,67.979996
27.710272,56.989998
25.620304,76.05
31.617722,87.92
44.244328,96.65
27.751732,71.0
27.710272,56.989998
24.56153,44.48
35.993954,85.28
22.892508,80.12
19.813896,52.58
24.65684,76.18
17.830486,40.75
22.936419,54.12
24.29517,52.4
27.566113,98.4
35.63179,84.42
36.088066,52.45
18.717064,17.33
22.331827,37.25
34.949936,59.670002
26.258144,83.2
20.924374,46.02
17.34094,17.32
41.539204,83.0
41.497116,87.73
36.83839,79.03
22.13345,42.75
33.77995,57.03
39.34465,81.92
38.98168,90.28
18.64616,57.78
22.545366,49.000004
25.737286,35.920002
27.710272,56.989998
25.794123,60.18
23.27591,28.88
24.604256,75.0
23.529943,70.9
28.610239,43.15
31.829166,96.22
23.42482,52.670002
26.737143,56.989998
27.710272,56.989998
24.812225,60.0
43.63207,44.48
44.438385,68.2
24.411436,35.5
32.470856,89.48
22.797712,42.08
25.517263,53.0
32.721,94.92
21.720053,49.22
45.03579,48.47
26.531055,65.88
27.95631,39.58
29.233765,60.12
22.504566,74.82001
17.431622,28.050001
25.288372,48.0
24.08078,56.989998
23.383902,78.75
24.244339,40.75
14.2063465,56.989998
17.776052,41.500004
27.575874,83.5
27.710272,56.989998
23.662031,60.170002
21.50834,59.25
26.872278,81.58
21.037737,52.300003
20.886131,82.880005
27.710272,56.989998
19.95291,25.820002
19.510838,30.28
25.054787,59.0
28.83022,50.100002
27.710272,56.989998
40.80025,74.950005
24.738272,76.0
17.224201,22.85
42.89094,47.58
27.710272,56.989998
24.41878,68.28
24.877905,76.1
38.357056,45.500004
26.118406,75.38
25.391602,56.989998
31.01168,34.9
32.49221,53.420002
23.429441,56.989998
18.262009,31.400002
23.713306,74.05
31.736412,50.750004
37.917877,81.85
24.619106,49.58
18.425537,35.45
30.166313,56.989998
27.710272,56.989998
32.123825,62.28
33.83762,46.350002
27.710272,56.989998
22.117954,79.28001
24.873178,73.5
30.355015,62.32
51.677776,56.989998
45.48802,64.58
27.912432,64.82
23.042505,53.449997
26.831371,56.989998
26.676327,68.47
39.318733,80.45
26.763891,22.42
33.514896,51.92
26.780031,77.0
27.553814,24.95
24.0776,67.270004
27.055725,56.989998
40.875523,65.8
33.397476,54.33
28.386175,73.200005
26.070198,73.200005
6.982453,2.5
26.251047,75.8
18.23688,35.98
22.063042,61.0
18.919561,30.530003
26.701515,65.950005
49.398872,92.98
22.759699,55.15
35.05003,17.83
30.274338,86.07
27.710272,56.989998
20.092377,52.879997
19.999601,60.75
35.02701,87.68
17.306576,46.0
21.647804,28.88
28.506165,37.0
18.962744,72.53
35.82487,82.5
34.439697,77.75
27.977762,44.0
18.339201,56.989998
29.744581,67.8
28.843254,65.950005
36.094482,69.03
49.096493,38.2
21.089172,46.0
25.723064,28.000002
23.164244,56.82
22.74337,39.2
24.58017,58.75
21.286392,69.15
24.648445,66.979996
26.303007,56.989998
27.710272,56.989998
24.671711,50.300003
27.710272,56.989998
27.710272,56.989998
27.248266,60.55
19.594784,53.75
20.852177,52.98
46.662518,43.88
23.786589,84.48
32.027443,76.97
27.710272,56.989998
22.226385,72.97
23.204268,46.350002
30.552685,52.83
22.99146,36.33
30.893135,52.329998
25.873608,77.670006
32.308285,64.82
27.710272,56.989998
27.710272,56.989998
40.99066,77.700005
28.787971,72.17
29.515257,61.420002
35.956963,78.5
24.124767,2.5
27.710272,56.989998
21.192957,58.82
27.710272,56.989998
23.260572,58.100002
27.710272,56.989998
27.710272,56.989998
18.59452,55.85
35.144615,76.47
32.12979,36.850002
23.958883,10.62
21.113626,38.15
41.232216,62.199997
39.75342,70.35
22.311167,60.050003
21.906229,47.68
17.801546,38.3
24.22064,69.08
29.290743,52.500004
23.29814,68.920006
19.250229,66.62
23.585772,78.82
25.416384,67.25
27.472193,37.7
32.025856,53.430004
49.64739,56.989998
32.548172,65.92
26.11952,74.380005
23.121542,71.73
38.68348,12.75
35.81632,62.170002
27.710272,56.989998
20.112427,43.9
27.710272,56.989998
29.189075,20.75
23.92211,68.25
39.122284,83.58
19.601612,54.000004
25.11402,90.02
26.313105,63.15
23.721634,70.670006
31.041615,40.47
21.16083,64.65
36.90714,73.73
36.86631,49.17
27.710272,56.989998
39.267807,66.58
27.321352,84.8
17.841436,36.250004
31.399477,70.55
19.034586,64.850006
32.30684,81.979996
46.291534,85.78
29.563692,48.12
37.04417,78.75
20.980354,81.979996
21.958971,10.579999
33.77384,48.75
41.046764,37.350002
28.06934,72.4
29.018467,87.950005
30.907413,21.0
27.292665,87.9
32.216568,21.42
24.024931,51.899998
27.425137,67.1
29.912214,66.33
21.057964,64.62
28.782034,63.350002
29.810375,40.68
41.27295,77.05
37.936516,90.5
45.738186,47.920002
41.088264,78.4
20.972435,36.100002
39.92778,31.000002
23.741417,49.480003
27.725393,50.579998
34.857834,26.250002
23.444477,73.97
25.957024,56.8
30.116837,45.95
20.264305,68.5
27.710272,56.989998
28.541721,48.320004
21.435911,36.53
25.496555,68.43
29.788284,67.97
21.780035,72.97
34.06752,44.5
23.520504,47.170002
28.119957,92.4
27.289642,43.0
47.956364,69.00001
21.63713,56.989998
23.194242,58.88
34.25402,24.83
21.074451,41.72
28.511806,55.03
20.561623,52.480003
18.210348,35.670002
34.804214,52.95
42.151485,88.35
31.11572,44.920002
26.625704,56.989998
10.979735,2.5
31.800531,35.27
19.539114,48.75
24.401752,59.82
25.4698,77.0
21.640162,60.32
24.899647,44.18
25.932377,50.550003
34.822582,80.950005
24.34639,47.0
30.44063,91.78
57.823242,91.15
38.554764,92.85
27.40175,32.9
22.300444,42.920002
21.9786,54.420002
26.414024,33.72
32.148636,64.0
25.47965,33.95
29.715204,37.53
37.195545,54.800003
34.329903,24.669998
37.557396,48.480003
32.05096,6.0
27.999308,67.42
25.271988,63.08
44.806366,77.670006
39.051945,87.58
19.675919,39.750004
35.79798,81.85
18.030655,39.3
28.701733,27.400002
23.844872,71.3
33.180676,86.65
20.798315,55.219997
22.43614,57.380005
27.710272,56.989998
21.059164,74.0
7.3825088,2.5
25.913015,38.25
22.186321,28.670002
28.228392,69.03
27.710272,56.989998
30.010586,43.420002
27.710272,56.989998
21.416044,59.75
21.663288,28.170002
27.710272,56.989998
21.046213,71.47
24.112532,56.989998
19.072346,33.47
36.574318,94.850006
25.428358,43.170002
23.388748,34.420002
26.172714,89.0
21.184895,42.730003
29.21597,53.680004
22.097343,34.75
32.384327,44.75
33.284286,37.25
26.320093,33.55
26.168545,44.75
37.85666,97.32
21.496944,48.500004
39.217392,67.950005
22.19327,28.98
27.312803,92.58
17.463427,45.97
21.963398,48.45
27.939465,57.550003
27.316544,73.5
40.68173,51.83
20.918325,54.920002
27.710272,56.989998
27.710272,56.989998
35.890842,78.5
23.973215,42.33
36.8347,43.43
30.340282,75.05
32.029034,57.920002
20.195093,36.08
36.0159,48.780003
27.710272,56.989998
44.58808,60.900005
24.185322,66.700005
23.405567,44.25
27.710272,56.989998
24.229757,58.2
27.710272,56.989998
22.019045,59.420002
26.42892,62.18
21.086582,72.4
20.48777,69.4
24.208645,56.82
26.418495,55.9
47.543423,43.15
36.36216,57.750004
25.264189,63.65
42.057392,75.45
25.923433,65.28
40.912483,75.090004
31.284552,41.670002
21.335855,49.829998
24.51038,62.38
27.710272,56.989998
19.781416,39.32
20.034325,37.72
25.680893,56.989998
22.432848,57.350002
32.7135,73.32
42.513866,47.0
34.472137,59.92
27.710272,56.989998
20.177044,56.989998
28.195833,49.1
30.31503,61.38
27.517029,76.170006
20.709831,55.05
23.581078,38.050003
27.710272,56.989998
18.88124,52.329998
20.353983,34.000004
33.27679,46.22
43.861507,70.28
26.782358,48.6
27.082407,23.499998
26.580423,66.07001
31.682468,57.62
32.550014,86.22
19.345293,37.780003
19.910625,53.0
29.613743,71.28001
31.71548,78.0
18.293648,56.82
26.560324,51.500004
32.33624,55.42
21.026535,33.38
26.840206,35.0
27.710272,56.989998
27.710272,56.989998
46.038013,69.520004
19.314827,72.28001
18.693731,76.18
31.32761,58.08
24.595812,80.22
19.436687,54.530003
24.962639,87.6
26.871737,69.23
21.890583,34.350002
24.899534,74.18
26.506151,38.25
41.29172,48.920002
23.363588,42.3
32.49795,80.47
37.99491,85.4
20.108759,43.88
17.685669,30.000002
25.017015,84.05
19.667004,67.53
42.956917,47.600002
17.801212,32.300003
25.413822,38.72
24.113024,79.75
32.92968,15.58
27.710272,56.989998
23.795784,59.82
46.004936,42.82
18.339521,51.45
32.586437,96.12
26.588963,29.0
35.371716,89.0
27.729626,56.989998
19.931519,33.25
30.438255,78.23
33.14992,92.72
20.365246,51.699997
42.998657,89.93
25.84594,46.25
24.376678,27.000002
27.861675,73.08
24.85736,56.989998
43.735527,43.100002
24.599987,31.85
25.791733,48.68
27.795387,35.45
28.32675,69.23
27.710272,56.989998
25.015326,33.7
33.856106,81.700005
33.12358,75.32
24.591255,75.78001
18.746746,61.0
27.710272,56.989998
22.648903,56.989998
39.463673,31.070002
45.896786,74.520004
27.710272,56.989998
15.345611,31.33
48.269855,56.989998
27.710272,61.7
31.922005,68.6
21.77625,57.5
21.915863,82.520004
27.710272,56.989998
35.00463,48.500004
21.402111,65.92
24.120897,49.65
19.847454,52.18
27.710272,56.989998
19.750797,60.3
24.971426,66.72
39.28884,65.25
25.76142,36.08
38.009808,77.100006
25.838308,56.989998
27.372215,43.88
14.335208,35.38
27.710272,56.989998
22.391314,40.0
29.382952,85.0
27.710272,56.989998
24.5172,61.58
30.336191,49.9
20.159676,70.13
19.746218,35.4
38.98435,36.170002
18.745853,33.5
19.725376,55.170002
21.84742,42.28
16.436106,37.05
26.108067,51.100002
27.710272,56.989998
34.02989,79.93
23.821627,58.38
24.952269,67.67
31.703598,43.58
27.710272,56.989998
51.644096,52.92
28.892416,16.92
38.066254,29.750002
31.82792,79.07
27.299397,36.5
26.546133,55.05
34.25223,63.8
24.785782,52.670002
22.041035,37.670002
26.837854,67.18
20.621574,64.03
22.12325,45.079998
29.649654,65.45
28.712536,77.880005
28.09405,47.850002
22.984468,73.1
22.38775,29.050001
24.758461,80.07
25.920044,77.75
28.960077,74.25001
34.773422,34.079998
10.60675,2.5
29.282614,26.470003
36.43881,31.85
28.94591,51.280003
24.955124,49.82
22.65302,56.989998
26.916174,67.25
16.932241,32.72
34.591015,16.67
28.110245,45.920002
36.803276,81.600006
22.881004,41.75
28.190523,74.75
28.084269,87.25
36.006134,71.25
23.636412,27.15
27.184353,69.00001
25.622272,88.75
31.884726,88.35
22.866714,36.250004
28.220747,56.989998
25.37928,71.92
21.32889,56.000004
20.906225,44.02
27.134687,67.2
26.403252,36.98
45.615345,95.73
28.492233,59.320004
20.296984,60.0
21.160082,63.000004
22.01438,48.25
27.723442,73.5
12.794285,2.5
29.365335,45.25
21.410744,56.989998
23.482412,56.989998
19.435385,30.17
25.027262,78.25
23.555117,56.989998
27.710272,56.989998
32.1354,63.88
17.84407,32.52
19.139217,63.25
27.916807,87.78
21.487978,68.58
39.54988,60.880005
41.49618,56.989998
24.09568,20.75
20.801422,36.5
28.297806,41.0
25.630926,58.4
21.472967,77.62
33.84667,61.780003
26.868235,88.0
30.934013,78.0
20.966629,45.2
44.980602,85.15
24.547174,74.8
28.893196,67.03001
21.91707,18.58
17.546331,50.750004
24.980986,56.72
27.578037,76.98
34.267338,48.0
27.710272,56.989998
38.821743,90.75
33.554802,53.649998
27.93084,27.500002
27.453894,44.18
27.710272,56.989998
24.255451,78.880005
27.710272,56.989998
27.710272,56.989998
28.036701,52.600002
22.924229,62.9
48.23261,46.33
24.866152,72.18
33.210567,68.65
27.58656,35.3
31.579407,52.4
45.709465,95.78
48.876945,70.100006
25.09603,40.58
31.887478,65.25
26.977983,47.38
26.028254,92.18
26.420334,65.78
27.43615,69.350006
23.421469,61.600002
31.010174,87.4
35.799904,47.920002
26.312632,93.68
30.805435,57.05
23.292818,39.9
26.486443,70.53001
31.229753,53.33
18.729097,48.500004
21.722145,61.079998
20.904684,70.95
31.04876,53.38
22.797174,38.17
29.464619,78.0
27.710272,56.989998
21.976635,63.88
23.619146,59.25
31.773216,84.78
25.800978,49.420002
29.867245,40.5
35.011,73.600006
27.710272,56.989998
27.710272,56.989998
29.666399,85.65
19.58635,67.18
22.46197,44.420002
22.14677,59.0
53.504833,81.73
30.32236,70.33
36.523403,82.25
27.160728,56.989998
20.030672,47.7
32.204906,56.05
34.372883,53.030003
30.874163,81.799995
34.28108,20.0
18.893242,61.0
25.005116,84.9
39.58362,95.25
34.909306,53.5
25.0359,56.989998
40.005596,89.0
20.168053,49.85
44.286633,42.350002
25.25521,54.75
27.710272,56.989998
27.204493,64.68
38.937695,83.62
26.169653,55.780003
20.244144,60.820004
35.25177,57.05
35.864937,88.25
25.602926,64.68
33.82645,40.0
25.608541,80.0
19.967411,60.75
46.29924,97.880005
27.710272,56.989998
23.711676,86.12
47.91421,44.0
35.59167,46.68
46.877384,56.989998
27.710272,56.989998
39.155296,51.520004
24.580423,37.850002
29.305065,75.97
30.63372,74.03001
23.56814,32.08
22.247507,37.75
20.206303,70.03
20.433905,50.0
33.906662,31.25
21.65661,73.75
29.872646,49.25
22.602406,68.5
39.6,46.28
19.88526,54.030003
21.601776,43.250004
18.16921,36.55
20.659048,53.600002
22.35047,63.03
21.841108,16.25
28.001131,57.670002
24.32298,46.120003
32.844566,93.9
18.371435,46.48
33.38036,73.05
45.002666,90.880005
23.794868,49.72
24.937641,85.78
22.6484,35.750004
27.710272,56.989998
30.63282,46.180004
21.738935,40.53
23.010412,40.5
24.778902,71.6
27.468771,46.02
34.464745,65.68
27.056782,76.83
25.311499,58.78
30.800638,44.800003
28.219929,56.750004
36.162914,62.5
27.122217,70.95
25.468063,86.93
24.451757,92.299995
27.12766,59.65
22.997622,42.4
25.443525,43.780003
24.630177,48.65
27.710272,56.989998
41.282494,75.3
29.58964,73.33
30.938053,78.25
24.158468,63.100002
30.90126,71.0
22.416466,29.250002
27.374733,56.42
46.58026,89.55
21.08329,66.88
22.895493,42.75
28.754398,56.989998
27.647995,40.53
45.74534,86.100006
33.618973,50.180004
33.598877,75.700005
24.422222,62.000004
27.346155,35.550003
20.980154,53.55
22.220362,67.1
29.22586,7.5799994
41.337322,65.43
28.32817,79.4
27.98258,32.58
25.988369,74.27
12.758512,2.5
43.09778,40.25
30.033997,79.03
28.283205,54.000004
22.63998,58.25
33.593124,40.600002
27.710272,56.989998
26.716692,30.000002
27.710272,56.989998
22.407341,26.420002
31.443514,83.05
25.786245,78.65
25.294144,71.43
32.423805,63.180004
30.801542,67.369995
34.270367,77.35
39.88998,80.3
41.74893,46.02
18.802673,23.75
39.64846,47.250004
24.594229,69.42
27.710272,56.989998
24.8376,58.45
22.905203,73.03001
24.0662,42.670002
18.415968,37.15
23.655642,74.47
24.974838,67.43
20.687876,16.25
29.386587,78.0
33.90161,46.28
31.142883,87.619995
18.376417,2.5
22.326498,23.72
27.710272,56.989998
59.26949,68.22
26.986267,91.920006
27.710272,56.989998
23.584026,57.02
16.37167,2.5
26.020931,20.75
35.79496,87.950005
30.359898,36.930004
22.579224,67.15
28.078077,74.68
10.310808,2.5
28.754286,70.53001
23.417068,57.100002
18.534294,63.200005
8.412396,2.78
31.289934,56.72
21.457655,13.749999
23.963768,46.98
26.655962,52.130005
24.882814,76.05
30.372314,70.12
33.23266,42.47
22.398777,57.7
25.879004,57.8
30.231934,68.38
24.715172,70.62
27.710272,56.989998
37.226074,84.6
31.307447,47.75
39.16285,91.65
34.00784,40.5
45.623783,91.65
23.336939,57.5
26.201193,56.989998
36.907543,89.0
23.518627,66.78
22.460655,38.25
14.272252,31.9
40.968082,33.2
25.738586,53.5
24.71582,94.58
21.280714,37.43
40.614536,37.58
25.205235,85.03
26.739534,68.25
23.987278,36.920002
27.710272,56.989998
20.865007,61.420002
20.763733,31.580002
20.53647,56.48
30.461792,80.92
23.764614,76.18
25.409239,45.000004
34.4498,25.250002
19.494843,54.95
25.320461,90.75
16.44837,40.670002
21.267466,77.85
29.365938,46.25
24.443344,35.85
20.547358,42.28
21.080494,70.200005
32.19134,38.75
39.18499,46.2
27.710272,56.989998
27.898005,72.75
16.546623,2.5
20.820747,50.320004
27.710272,56.989998
34.645035,54.550003
25.896122,76.68
21.508001,30.920002
43.641624,95.43
25.250877,37.0
27.710272,56.989998
25.60786,49.43
42.756397,96.700005
27.710272,56.989998
36.26404,92.75001
13.815218,38.75
27.058365,76.85
27.710272,56.989998
21.912952,49.98
20.884659,28.380001
30.642223,81.18
19.847267,49.78
19.529552,80.22
25.292448,65.65
21.344915,61.0
26.209604,75.47
27.710272,56.989998
27.118046,64.7
31.810875,53.0
26.55294,71.4
44.49117,45.43
27.710272,56.989998
23.187067,53.5
21.186586,42.72
28.692528,87.1
23.18224,64.450005
27.710272,56.989998
26.59661,56.750004
23.399977,53.48
22.51154,63.350002
25.103174,57.0
48.66612,53.75
27.663269,56.989998
21.661028,11.33
28.041824,62.7
24.645912,79.200005
43.226925,93.65
27.710272,56.989998
18.313288,47.4
27.710272,56.989998
25.5187,50.149998
23.448011,48.45
42.235767,59.08
24.803774,36.75
27.710272,56.989998
37.832287,65.630005
26.117746,91.020004
20.100286,58.280003
26.477625,62.199997
21.980816,51.97
18.24461,52.130005
25.406122,57.22
21.442574,55.68
46.03059,91.75
25.831402,56.000004
23.554138,43.95
7.6309175,2.5
22.75078,54.75
49.880047,93.12
26.212654,81.65
35.160484,42.75
28.594181,63.579998
33.25755,52.75
26.391012,95.98
28.333048,60.67
30.812864,50.88
27.340666,94.28001
15.830262,12.919999
31.857355,94.75
24.053755,84.67
50.316593,81.88
34.546413,55.25
25.328209,56.989998
20.897123,68.350006
41.613808,63.780003
27.710272,56.989998
23.025425,49.920002
35.03642,65.5
34.52527,70.38
27.710272,56.989998
25.067081,39.0
20.568695,68.12
21.33559,66.4
32.286243,46.22
47.827602,95.600006
26.306997,58.8
20.37513,19.25
20.162397,68.0
36.804676,77.23
26.169209,41.550003
